0.020699,0.024363,0.014079,0.0060656,0.014529,0.0174,0.013027,0.0063417,0.0049069,0.0057281,0.0031049,-0.00043626,-0.006676,-0.0094976,-0.013398,-0.015084,-0.0089377,-0.007514,-0.0049785,-0.0043336,-0.0097884,-0.0091692,-0.0087704,-0.0084151,-0.0060998,-0.007239,-0.0062078,-0.0045618,-0.0033727,-0.0044623,-0.014244,-0.019301,-0.0075849,0.0043477,-0.00074195,-0.010042,-0.010811,-0.0072284,-0.00039104,-0.00049716,-0.0050829,-0.0013861,0.00065634,0.0032256,0.0053978,-0.00040347,-0.002164,-0.003172,-0.0055504,-0.0063232,-0.0075262,-0.0041623,-0.0043896,-0.0064777,-0.0046601,-0.0015516,0.0047667,0.0020721,-0.0020896,0.0023847,0.0016332,0.002285,0.0057818,0.0038312,-0.0025118,-0.010547,-0.007345,0.00012774,-0.00043841,0.00057602,-0.00019548,-0.0044167,-0.0055541,-0.0059115,-0.0030783,-0.00050639,-0.00081504,-0.0014868,-0.0058412,-0.0058846,0.00093663,0.0050831,0.00426,0.0018784,0.0036768,0.0041113,0.0027029,0.0068529,0.011585,0.01629,0.01669,0.015013,0.021181,0.02394,0.023284,0.023984,0.020951,0.018947,0.016633,0.017592,0.024184,0.027449,0.028438,0.024123,0.01453,0.010049,0.015902,0.024679,0.022259,0.01995,0.023802,0.021122,0.020901,0.021876,0.017919,0.015811,0.013388,0.01656,0.020497,0.016744,0.016637,0.017473,0.015261,0.011614,0.0061002,0.0076176,0.012402,0.012361
-0.0025118,-0.010547,-0.007345,0.00012774,-0.00043841,0.00057602,-0.00019548,-0.0044167,-0.0055541,-0.0059115,-0.0030783,-0.00050639,-0.00081504,-0.0014868,-0.0058412,-0.0058846,0.00093663,0.0050831,0.00426,0.0018784,0.0036768,0.0041113,0.0027029,0.0068529,0.011585,0.01629,0.01669,0.015013,0.021181,0.02394,0.023284,0.023984,0.020951,0.018947,0.016633,0.017592,0.024184,0.027449,0.028438,0.024123,0.01453,0.010049,0.015902,0.024679,0.022259,0.01995,0.023802,0.021122,0.020901,0.021876,0.017919,0.015811,0.013388,0.01656,0.020497,0.016744,0.016637,0.017473,0.015261,0.011614,0.0061002,0.0076176,0.012402,0.012361,0.011283,0.010238,0.0077841,8.0963e-05,-0.0085241,-0.0056726,-0.001048,-0.0058053,-0.0088816,-0.013623,-0.021968,-0.019242,-0.016215,-0.017246,-0.012038,-0.012471,-0.016168,-0.0161,-0.019871,-0.019863,-0.017006,-0.018088,-0.016092,-0.014557,-0.013237,-0.0088902,-0.01045,-0.01216,-0.010537,-0.014581,-0.018859,-0.021473,-0.026583,-0.029037,-0.027689,-0.027579,-0.031391,-0.037031,-0.040253,-0.03519,-0.023438,-0.017769,-0.02064,-0.024215,-0.024641,-0.023588,-0.02424,-0.027203,-0.029545,-0.022419,-0.013692,-0.018202,-0.022741,-0.020503,-0.016693,-0.0098512,-0.0096786,-0.013861,-0.0096354,-0.00059786,0.0045553,-0.0015243,-0.0059362,0.0024747
0.011283,0.010238,0.0077841,8.0963e-05,-0.0085241,-0.0056726,-0.001048,-0.0058053,-0.0088816,-0.013623,-0.021968,-0.019242,-0.016215,-0.017246,-0.012038,-0.012471,-0.016168,-0.0161,-0.019871,-0.019863,-0.017006,-0.018088,-0.016092,-0.014557,-0.013237,-0.0088902,-0.01045,-0.01216,-0.010537,-0.014581,-0.018859,-0.021473,-0.026583,-0.029037,-0.027689,-0.027579,-0.031391,-0.037031,-0.040253,-0.03519,-0.023438,-0.017769,-0.02064,-0.024215,-0.024641,-0.023588,-0.02424,-0.027203,-0.029545,-0.022419,-0.013692,-0.018202,-0.022741,-0.020503,-0.016693,-0.0098512,-0.0096786,-0.013861,-0.0096354,-0.00059786,0.0045553,-0.0015243,-0.0059362,0.0024747,0.0049435,-0.00061536,-0.0049429,-0.0073626,-0.0053495,-0.0057811,-0.005952,-0.0015688,-6.2406e-05,-0.001508,-0.0033789,0.0022211,0.014929,0.02366,0.026556,0.026139,0.027145,0.027231,0.027154,0.031208,0.034062,0.038224,0.040267,0.039555,0.042596,0.039539,0.036077,0.037346,0.032981,0.028139,0.026577,0.029944,0.03278,0.024714,0.018614,0.021224,0.0217,0.017756,0.015796,0.018075,0.021255,0.02338,0.018064,0.008314,0.0057024,0.00563,0.0076304,0.01677,0.021653,0.012576,0.0031369,0.0079777,0.010799,0.0015918,-0.0067125,-0.014157,-0.015817,-0.011263,-0.013628,-0.014826,-0.01368,-0.013754,-0.009889,-0.010909
0.0049435,-0.00061536,-0.0049429,-0.0073626,-0.0053495,-0.0057811,-0.005952,-0.0015688,-6.2406e-05,-0.001508,-0.0033789,0.0022211,0.014929,0.02366,0.026556,0.026139,0.027145,0.027231,0.027154,0.031208,0.034062,0.038224,0.040267,0.039555,0.042596,0.039539,0.036077,0.037346,0.032981,0.028139,0.026577,0.029944,0.03278,0.024714,0.018614,0.021224,0.0217,0.017756,0.015796,0.018075,0.021255,0.02338,0.018064,0.008314,0.0057024,0.00563,0.0076304,0.01677,0.021653,0.012576,0.0031369,0.0079777,0.010799,0.0015918,-0.0067125,-0.014157,-0.015817,-0.011263,-0.013628,-0.014826,-0.01368,-0.013754,-0.009889,-0.010909,-0.011873,-0.0088572,-0.01074,-0.010821,-0.010818,-0.013402,-0.0128,-0.01313,-0.01518,-0.017451,-0.017948,-0.01609,-0.015378,-0.011125,-0.0072312,-0.012236,-0.01663,-0.016188,-0.014922,-0.0095821,-0.005029,-0.0068797,-0.0085289,-0.0089879,-0.012005,-0.014283,-0.016135,-0.019007,-0.015823,-0.011538,-0.015196,-0.017152,-0.01467,-0.010385,-0.0028025,-0.00067859,-0.0012861,0.0026788,0.0053545,0.0067431,0.0046727,-0.0010397,-0.0017716,-0.0015775,-0.0036809,-0.0041912,-0.0047696,-0.0053239,-0.0069204,-0.0090262,-0.0084506,-0.008381,-0.0092391,-0.0097861,-0.009743,-0.0042768,0.0022184,0.00024707,-0.0026841,-0.0011082,-0.0032807,-0.0052087,-0.0027816,-0.00099557
-0.011873,-0.0088572,-0.01074,-0.010821,-0.010818,-0.013402,-0.0128,-0.01313,-0.01518,-0.017451,-0.017948,-0.01609,-0.015378,-0.011125,-0.0072312,-0.012236,-0.01663,-0.016188,-0.014922,-0.0095821,-0.005029,-0.0068797,-0.0085289,-0.0089879,-0.012005,-0.014283,-0.016135,-0.019007,-0.015823,-0.011538,-0.015196,-0.017152,-0.01467,-0.010385,-0.0028025,-0.00067859,-0.0012861,0.0026788,0.0053545,0.0067431,0.0046727,-0.0010397,-0.0017716,-0.0015775,-0.0036809,-0.0041912,-0.0047696,-0.0053239,-0.0069204,-0.0090262,-0.0084506,-0.008381,-0.0092391,-0.0097861,-0.009743,-0.0042768,0.0022184,0.00024707,-0.0026841,-0.0011082,-0.0032807,-0.0052087,-0.0027816,-0.00099557,0.0012224,-0.00096221,-0.0073333,-0.010547,-0.012737,-0.009348,-0.0017979,8.7993e-05,0.00070753,0.0010514,5.6857e-05,0.0026337,0.0063898,0.0075964,0.0042479,-0.0021473,-0.0062023,-0.0053043,-0.00077275,-0.0011486,-0.0069625,-0.0088427,-0.0063304,-0.0021519,-0.00041577,0.00081888,0.0083728,0.012806,0.0081594,0.0059836,0.014284,0.025887,0.029736,0.02848,0.027391,0.02417,0.020067,0.02045,0.023844,0.028182,0.034432,0.032187,0.02724,0.034907,0.038968,0.035429,0.035309,0.033383,0.032897,0.03651,0.0376,0.030532,0.020417,0.02082,0.022071,0.016988,0.015153,0.0095814,0.0013298,-0.0012647,-0.0045788,-0.0049898,-0.001586,-0.0027681
0.0012224,-0.00096221,-0.0073333,-0.010547,-0.012737,-0.009348,-0.0017979,8.7993e-05,0.00070753,0.0010514,5.6857e-05,0.0026337,0.0063898,0.0075964,0.0042479,-0.0021473,-0.0062023,-0.0053043,-0.00077275,-0.0011486,-0.0069625,-0.0088427,-0.0063304,-0.0021519,-0.00041577,0.00081888,0.0083728,0.012806,0.0081594,0.0059836,0.014284,0.025887,0.029736,0.02848,0.027391,0.02417,0.020067,0.02045,0.023844,0.028182,0.034432,0.032187,0.02724,0.034907,0.038968,0.035429,0.035309,0.033383,0.032897,0.03651,0.0376,0.030532,0.020417,0.02082,0.022071,0.016988,0.015153,0.0095814,0.0013298,-0.0012647,-0.0045788,-0.0049898,-0.001586,-0.0027681,-0.0045567,-0.010029,-0.018788,-0.017269,-0.014964,-0.02092,-0.028106,-0.036957,-0.040938,-0.043687,-0.055639,-0.061858,-0.062016,-0.062631,-0.056334,-0.052091,-0.044279,-0.029844,-0.031151,-0.040817,-0.050844,-0.060676,-0.048686,-0.028074,-0.023943,-0.023145,-0.018664,-0.0097657,0.00386,0.0024427,-0.0089818,-0.015055,-0.021839,-0.019244,-0.013343,-0.016099,-0.011974,-0.011054,-0.015535,-0.009846,0.0017209,0.020198,0.025887,0.010135,0.004163,0.00467,-0.0032686,-0.014626,-0.021444,-0.017568,-0.016696,-0.017247,-0.0055394,0.0092407,0.020639,0.024915,0.023932,0.023317,0.0218,0.026207,0.031729,0.032287,0.03955,0.048597
-0.0045567,-0.010029,-0.018788,-0.017269,-0.014964,-0.02092,-0.028106,-0.036957,-0.040938,-0.043687,-0.055639,-0.061858,-0.062016,-0.062631,-0.056334,-0.052091,-0.044279,-0.029844,-0.031151,-0.040817,-0.050844,-0.060676,-0.048686,-0.028074,-0.023943,-0.023145,-0.018664,-0.0097657,0.00386,0.0024427,-0.0089818,-0.015055,-0.021839,-0.019244,-0.013343,-0.016099,-0.011974,-0.011054,-0.015535,-0.009846,0.0017209,0.020198,0.025887,0.010135,0.004163,0.00467,-0.0032686,-0.014626,-0.021444,-0.017568,-0.016696,-0.017247,-0.0055394,0.0092407,0.020639,0.024915,0.023932,0.023317,0.0218,0.026207,0.031729,0.032287,0.03955,0.048597,0.045121,0.034291,0.028493,0.029187,0.030413,0.028209,0.026932,0.026819,0.01983,0.0158,0.017463,0.0109,0.0052079,0.0099302,0.014584,0.010353,0.0015513,-0.010866,-0.024297,-0.022593,-0.021068,-0.029043,-0.025025,-0.01889,-0.010053,0.0035808,0.002354,0.002266,0.0037082,-0.0078269,-0.018601,-0.027197,-0.029478,-0.023861,-0.020761,-0.011924,0.0026615,0.0076962,-0.003439,-0.013245,-0.005232,0.00076485,0.0030016,0.017118,0.02419,0.014419,0.0028654,-0.0084253,-0.024472,-0.033682,-0.029675,-0.028076,-0.025641,-0.015793,-0.016543,-0.022684,-0.018461,-0.011928,-0.0036601,0.0083059,0.013164,0.011421,0.008909,0.0055677
0.045121,0.034291,0.028493,0.029187,0.030413,0.028209,0.026932,0.026819,0.01983,0.0158,0.017463,0.0109,0.0052079,0.0099302,0.014584,0.010353,0.0015513,-0.010866,-0.024297,-0.022593,-0.021068,-0.029043,-0.025025,-0.01889,-0.010053,0.0035808,0.002354,0.002266,0.0037082,-0.0078269,-0.018601,-0.027197,-0.029478,-0.023861,-0.020761,-0.011924,0.0026615,0.0076962,-0.003439,-0.013245,-0.005232,0.00076485,0.0030016,0.017118,0.02419,0.014419,0.0028654,-0.0084253,-0.024472,-0.033682,-0.029675,-0.028076,-0.025641,-0.015793,-0.016543,-0.022684,-0.018461,-0.011928,-0.0036601,0.0083059,0.013164,0.011421,0.008909,0.0055677,0.0045871,0.0039555,0.0012045,0.0022199,0.0072557,0.011231,0.010327,0.00604,0.0053845,0.006463,0.0040343,0.0016006,0.0017524,0.0022831,0.00027322,-0.0021708,-0.0014335,-0.00011186,0.0024228,0.0059813,0.0071249,0.0072432,0.0055033,0.0054305,0.0098276,0.014408,0.020244,0.024556,0.025085,0.025375,0.025836,0.026647,0.027462,0.029634,0.031191,0.032153,0.034429,0.031415,0.028169,0.027856,0.02318,0.018736,0.015975,0.016523,0.022971,0.025731,0.021236,0.01397,0.011892,0.019062,0.025161,0.024353,0.019245,0.004283,-0.01479,-0.013633,-0.0060053,-0.016357,-0.019916,-0.016772,-0.021156,-0.017025,-0.016585,-0.021066
0.50215,0.46028,0.4165,0.41825,0.47184,0.48739,0.43163,0.3271,0.24508,0.24902,0.21827,0.16861,0.24436,0.33883,0.34636,0.31661,0.29285,0.295,0.30041,0.29533,0.28745,0.25899,0.23564,0.2476,0.26716,0.27748,0.27634,0.26945,0.26593,0.25319,0.24143,0.24388,0.24199,0.23529,0.23345,0.22976,0.22435,0.2223,0.22282,0.22178,0.21631,0.21207,0.2085,0.20312,0.1991,0.19021,0.18197,0.18375,0.18432,0.17969,0.17672,0.17417,0.16992,0.16842,0.16607,0.1598,0.15904,0.1598,0.15839,0.15666,0.1512,0.14929,0.1448,0.13489,0.13361,0.13674,0.14076,0.14063,0.13257,0.12618,0.12021,0.11716,0.11543,0.10987,0.11045,0.11012,0.10271,0.099123,0.10023,0.10081,0.095076,0.090193,0.095866,0.099373,0.094087,0.088775,0.085669,0.082377,0.079484,0.077017,0.074332,0.073724,0.072475,0.07015,0.07195,0.07589,0.077821,0.072015,0.065545,0.07097,0.074111,0.068154,0.063203,0.058389,0.056139,0.057049,0.057142,0.059037,0.059035,0.054984,0.051622,0.048662,0.049636,0.052539,0.046893,0.041516,0.043095,0.042046,0.040276,0.039242,0.036821,0.037042,0.037445,0.03651,0.034649,0.031484,0.031934,0.032694
0.13361,0.13674,0.14076,0.14063,0.13257,0.12618,0.12021,0.11716,0.11543,0.10987,0.11045,0.11012,0.10271,0.099123,0.10023,0.10081,0.095076,0.090193,0.095866,0.099373,0.094087,0.088775,0.085669,0.082377,0.079484,0.077017,0.074332,0.073724,0.072475,0.07015,0.07195,0.07589,0.077821,0.072015,0.065545,0.07097,0.074111,0.068154,0.063203,0.058389,0.056139,0.057049,0.057142,0.059037,0.059035,0.054984,0.051622,0.048662,0.049636,0.052539,0.046893,0.041516,0.043095,0.042046,0.040276,0.039242,0.036821,0.037042,0.037445,0.03651,0.034649,0.031484,0.031934,0.032694,0.029951,0.029873,0.029417,0.026388,0.025739,0.02435,0.025177,0.027978,0.024419,0.020791,0.01947,0.018973,0.021559,0.020517,0.016682,0.014464,0.013495,0.013799,0.012243,0.011233,0.010502,0.0066086,0.0040685,0.0037258,0.0034296,0.0023817,0.0013615,0.0010217,-0.0010754,-0.0034314,-0.0049805,-0.0044441,-0.0014584,-0.0022001,-0.0045057,-0.0045136,-0.0068462,-0.0086814,-0.0052094,-0.0034666,-0.0061179,-0.0076506,-0.0092702,-0.0099466,-0.010259,-0.015016,-0.018284,-0.016627,-0.012792,-0.011371,-0.015527,-0.018166,-0.01713,-0.013492,-0.0086905,-0.012274,-0.018814,-0.017861,-0.017184,-0.015821,-0.012523,-0.020898,-0.031152,-0.029222
0.029951,0.029873,0.029417,0.026388,0.025739,0.02435,0.025177,0.027978,0.024419,0.020791,0.01947,0.018973,0.021559,0.020517,0.016682,0.014464,0.013495,0.013799,0.012243,0.011233,0.010502,0.0066086,0.0040685,0.0037258,0.0034296,0.0023817,0.0013615,0.0010217,-0.0010754,-0.0034314,-0.0049805,-0.0044441,-0.0014584,-0.0022001,-0.0045057,-0.0045136,-0.0068462,-0.0086814,-0.0052094,-0.0034666,-0.0061179,-0.0076506,-0.0092702,-0.0099466,-0.010259,-0.015016,-0.018284,-0.016627,-0.012792,-0.011371,-0.015527,-0.018166,-0.01713,-0.013492,-0.0086905,-0.012274,-0.018814,-0.017861,-0.017184,-0.015821,-0.012523,-0.020898,-0.031152,-0.029222,-0.025698,-0.022906,-0.020315,-0.023867,-0.025732,-0.023467,-0.025691,-0.026775,-0.02513,-0.027368,-0.027203,-0.02538,-0.026071,-0.027882,-0.031251,-0.028662,-0.025594,-0.030591,-0.03438,-0.034949,-0.031224,-0.026239,-0.028614,-0.030033,-0.027693,-0.029034,-0.032305,-0.033732,-0.029167,-0.024073,-0.031081,-0.037858,-0.031874,-0.028825,-0.031712,-0.030967,-0.029779,-0.027877,-0.025698,-0.028363,-0.031088,-0.029208,-0.028744,-0.03341,-0.035987,-0.032267,-0.028865,-0.030331,-0.031305,-0.029797,-0.030894,-0.031627,-0.03023,-0.0289,-0.025946,-0.026538,-0.029548,-0.029956,-0.031579,-0.030313,-0.026269,-0.02557,-0.025191,-0.023604
-0.025698,-0.022906,-0.020315,-0.023867,-0.025732,-0.023467,-0.025691,-0.026775,-0.02513,-0.027368,-0.027203,-0.02538,-0.026071,-0.027882,-0.031251,-0.028662,-0.025594,-0.030591,-0.03438,-0.034949,-0.031224,-0.026239,-0.028614,-0.030033,-0.027693,-0.029034,-0.032305,-0.033732,-0.029167,-0.024073,-0.031081,-0.037858,-0.031874,-0.028825,-0.031712,-0.030967,-0.029779,-0.027877,-0.025698,-0.028363,-0.031088,-0.029208,-0.028744,-0.03341,-0.035987,-0.032267,-0.028865,-0.030331,-0.031305,-0.029797,-0.030894,-0.031627,-0.03023,-0.0289,-0.025946,-0.026538,-0.029548,-0.029956,-0.031579,-0.030313,-0.026269,-0.02557,-0.025191,-0.023604,-0.02207,-0.024458,-0.027359,-0.022355,-0.019317,-0.025364,-0.032765,-0.033888,-0.023692,-0.014993,-0.022949,-0.032663,-0.030818,-0.028715,-0.025947,-0.018449,-0.019662,-0.026587,-0.028835,-0.028631,-0.026981,-0.02786,-0.028361,-0.025347,-0.024381,-0.023681,-0.023531,-0.022675,-0.020339,-0.021204,-0.021435,-0.021867,-0.022846,-0.020784,-0.019719,-0.018899,-0.016949,-0.015292,-0.015891,-0.018692,-0.018495,-0.018425,-0.020227,-0.020376,-0.020415,-0.020207,-0.02046,-0.020249,-0.020109,-0.024942,-0.027068,-0.016767,-0.0061822,-0.011476,-0.019306,-0.018054,-0.019703,-0.018655,-0.013679,-0.015331,-0.015033,-0.014698,-0.016108,-0.015785
-0.02207,-0.024458,-0.027359,-0.022355,-0.019317,-0.025364,-0.032765,-0.033888,-0.023692,-0.014993,-0.022949,-0.032663,-0.030818,-0.028715,-0.025947,-0.018449,-0.019662,-0.026587,-0.028835,-0.028631,-0.026981,-0.02786,-0.028361,-0.025347,-0.024381,-0.023681,-0.023531,-0.022675,-0.020339,-0.021204,-0.021435,-0.021867,-0.022846,-0.020784,-0.019719,-0.018899,-0.016949,-0.015292,-0.015891,-0.018692,-0.018495,-0.018425,-0.020227,-0.020376,-0.020415,-0.020207,-0.02046,-0.020249,-0.020109,-0.024942,-0.027068,-0.016767,-0.0061822,-0.011476,-0.019306,-0.018054,-0.019703,-0.018655,-0.013679,-0.015331,-0.015033,-0.014698,-0.016108,-0.015785,-0.018176,-0.016861,-0.018264,-0.022038,-0.01776,-0.018309,-0.018757,-0.016029,-0.020131,-0.021355,-0.021934,-0.021077,-0.015745,-0.018162,-0.020169,-0.018197,-0.018618,-0.017456,-0.019146,-0.020707,-0.019044,-0.020449,-0.020764,-0.019886,-0.019188,-0.017565,-0.018414,-0.019955,-0.02197,-0.023581,-0.023376,-0.023855,-0.021011,-0.017421,-0.021021,-0.024955,-0.023307,-0.022185,-0.022086,-0.020153,-0.020004,-0.019981,-0.01645,-0.014718,-0.018089,-0.020258,-0.016948,-0.014054,-0.014329,-0.014297,-0.014435,-0.015809,-0.01698,-0.015391,-0.012831,-0.013037,-0.013525,-0.014347,-0.016122,-0.015589,-0.01484,-0.014572,-0.011934,-0.0085077
-0.018176,-0.016861,-0.018264,-0.022038,-0.01776,-0.018309,-0.018757,-0.016029,-0.020131,-0.021355,-0.021934,-0.021077,-0.015745,-0.018162,-0.020169,-0.018197,-0.018618,-0.017456,-0.019146,-0.020707,-0.019044,-0.020449,-0.020764,-0.019886,-0.019188,-0.017565,-0.018414,-0.019955,-0.02197,-0.023581,-0.023376,-0.023855,-0.021011,-0.017421,-0.021021,-0.024955,-0.023307,-0.022185,-0.022086,-0.020153,-0.020004,-0.019981,-0.01645,-0.014718,-0.018089,-0.020258,-0.016948,-0.014054,-0.014329,-0.014297,-0.014435,-0.015809,-0.01698,-0.015391,-0.012831,-0.013037,-0.013525,-0.014347,-0.016122,-0.015589,-0.01484,-0.014572,-0.011934,-0.0085077,-0.0066271,-0.0086263,-0.01437,-0.016973,-0.013042,-0.010354,-0.015885,-0.018921,-0.0074172,0.0034177,-0.0018969,-0.012078,-0.015927,-0.012089,-0.0056659,-0.0072592,-0.009715,-0.0067983,-0.0082503,-0.008753,-0.0074056,-0.0090406,-0.0057992,-0.0033228,-0.0043488,-0.0039266,-0.0036027,-0.0020485,-0.0031196,-0.0038772,-0.0031517,-0.0055029,-0.0042718,-0.004035,-0.0068669,-0.0084635,-0.011496,-0.010297,-0.0087411,-0.0093887,-0.003745,0.0014597,0.0014075,0.0015276,0.002123,0.0010975,-0.0001128,-0.0031287,-0.0071004,-6.1792e-05,0.0080934,-0.00023019,-0.010277,-0.011311,-0.00637,0.00054795,-0.001796,-0.0087457,-0.010996,-0.011452,-0.011568,-0.015374,-0.016172,-0.006691
-0.0066271,-0.0086263,-0.01437,-0.016973,-0.013042,-0.010354,-0.015885,-0.018921,-0.0074172,0.0034177,-0.0018969,-0.012078,-0.015927,-0.012089,-0.0056659,-0.0072592,-0.009715,-0.0067983,-0.0082503,-0.008753,-0.0074056,-0.0090406,-0.0057992,-0.0033228,-0.0043488,-0.0039266,-0.0036027,-0.0020485,-0.0031196,-0.0038772,-0.0031517,-0.0055029,-0.0042718,-0.004035,-0.0068669,-0.0084635,-0.011496,-0.010297,-0.0087411,-0.0093887,-0.003745,0.0014597,0.0014075,0.0015276,0.002123,0.0010975,-0.0001128,-0.0031287,-0.0071004,-6.1792e-05,0.0080934,-0.00023019,-0.010277,-0.011311,-0.00637,0.00054795,-0.001796,-0.0087457,-0.010996,-0.011452,-0.011568,-0.015374,-0.016172,-0.006691,-0.00090978,-0.0037605,-0.0060415,-0.003504,-0.0018602,-0.00394,-0.0028172,-0.0025936,-0.0035824,-0.0022039,-0.0045191,-0.0062685,-0.0058962,-0.0047056,-0.0020957,-0.0029378,-0.0030034,-0.0012898,-0.0011159,-0.0014408,-0.0029437,-0.0034423,-0.0047344,-0.0095964,-0.010392,-0.00029226,0.0085904,0.0051608,0.0018276,0.002313,0.0011032,0.0024052,0.0025521,-0.0022901,-0.0060515,-0.0048516,-0.0032541,-0.0052168,-0.0048072,-0.0010767,0.00092934,0.00080629,0.0001407,0.0022787,0.0033705,-0.0011954,-0.0046604,-0.0044721,-0.0044816,-0.0048085,-0.0027885,-0.00063456,-0.0013962,0.00071864,0.0049175,0.0046448,0.0029769,0.0030154,0.0021981,0.00087064,0.0026716,0.0044749,0.0043793,0.004145
-0.00090978,-0.0037605,-0.0060415,-0.003504,-0.0018602,-0.00394,-0.0028172,-0.0025936,-0.0035824,-0.0022039,-0.0045191,-0.0062685,-0.0058962,-0.0047056,-0.0020957,-0.0029378,-0.0030034,-0.0012898,-0.0011159,-0.0014408,-0.0029437,-0.0034423,-0.0047344,-0.0095964,-0.010392,-0.00029226,0.0085904,0.0051608,0.0018276,0.002313,0.0011032,0.0024052,0.0025521,-0.0022901,-0.0060515,-0.0048516,-0.0032541,-0.0052168,-0.0048072,-0.0010767,0.00092934,0.00080629,0.0001407,0.0022787,0.0033705,-0.0011954,-0.0046604,-0.0044721,-0.0044816,-0.0048085,-0.0027885,-0.00063456,-0.0013962,0.00071864,0.0049175,0.0046448,0.0029769,0.0030154,0.0021981,0.00087064,0.0026716,0.0044749,0.0043793,0.004145,0.0017948,-0.00094878,-0.0066458,-0.01037,0.002536,0.016321,0.0091752,-0.0021234,-0.00081244,0.0046765,0.0094962,0.0045872,-0.0052806,0.0010118,0.0049016,0.0010484,0.0042683,0.0016021,0.001279,0.0053633,0.003216,0.0033243,0.0017657,0.0019885,0.0060328,0.0066505,0.0074103,0.0039566,0.00014935,0.0018666,0.0047333,0.010411,0.014665,0.012091,0.007755,0.0080673,0.0082558,0.0041585,0.0026801,0.0050682,0.0084851,0.0083996,0.006909,0.0086412,0.0070495,0.0051716,0.0016167,-0.0035586,0.0054099,0.014088,0.0053865,-0.002647,-0.00095781,0.0017158,0.005243,0.0079908,0.0023035,-0.0022887,0.0024999,0.0060925,0.0053945,0.0053809,0.0062815,0.005532
0.0017948,-0.00094878,-0.0066458,-0.01037,0.002536,0.016321,0.0091752,-0.0021234,-0.00081244,0.0046765,0.0094962,0.0045872,-0.0052806,0.0010118,0.0049016,0.0010484,0.0042683,0.0016021,0.001279,0.0053633,0.003216,0.0033243,0.0017657,0.0019885,0.0060328,0.0066505,0.0074103,0.0039566,0.00014935,0.0018666,0.0047333,0.010411,0.014665,0.012091,0.007755,0.0080673,0.0082558,0.0041585,0.0026801,0.0050682,0.0084851,0.0083996,0.006909,0.0086412,0.0070495,0.0051716,0.0016167,-0.0035586,0.0054099,0.014088,0.0053865,-0.002647,-0.00095781,0.0017158,0.005243,0.0079908,0.0023035,-0.0022887,0.0024999,0.0060925,0.0053945,0.0053809,0.0062815,0.005532,0.0025787,-0.0010014,-0.0038494,-0.0016512,0.0032452,0.0032107,0.0011768,-0.00017432,-0.0023108,-0.001566,-0.0001236,-0.0015946,-0.00035133,0.0021351,-0.00044373,-0.0023279,0.00017658,-0.00088695,-0.0046432,-0.0059111,-0.005795,-0.00040384,0.0020204,-0.007348,-0.012192,-0.0041246,0.0045131,0.002079,-0.0044935,-0.005235,-0.003836,0.00041069,0.0017899,-0.00012762,0.0031881,0.0034919,0.0021554,4.1226e-05,-0.0036775,0.0013328,0.0032175,0.00094743,0.0045379,0.00092031,-0.0051791,-0.0045942,-0.0046858,-0.0036253,-0.0028456,-0.0016337,0.0027065,0.0019661,0.0013076,0.0028756,-0.00039444,-0.0021761,-0.0020611,-0.0019798,-0.00077227,-0.0015522,-0.0022005,-0.0032316,-0.0047512,-0.0056797
0.0025787,-0.0010014,-0.0038494,-0.0016512,0.0032452,0.0032107,0.0011768,-0.00017432,-0.0023108,-0.001566,-0.0001236,-0.0015946,-0.00035133,0.0021351,-0.00044373,-0.0023279,0.00017658,-0.00088695,-0.0046432,-0.0059111,-0.005795,-0.00040384,0.0020204,-0.007348,-0.012192,-0.0041246,0.0045131,0.002079,-0.0044935,-0.005235,-0.003836,0.00041069,0.0017899,-0.00012762,0.0031881,0.0034919,0.0021554,4.1226e-05,-0.0036775,0.0013328,0.0032175,0.00094743,0.0045379,0.00092031,-0.0051791,-0.0045942,-0.0046858,-0.0036253,-0.0028456,-0.0016337,0.0027065,0.0019661,0.0013076,0.0028756,-0.00039444,-0.0021761,-0.0020611,-0.0019798,-0.00077227,-0.0015522,-0.0022005,-0.0032316,-0.0047512,-0.0056797,-0.007067,-0.0021514,0.0062529,0.0075158,0.0054743,0.0051804,0.0048128,0.00417,0.0021643,-0.00063816,0.00031704,0.0025246,0.0022333,0.0027133,0.0030299,0.0026256,0.0039392,0.0045378,0.0043231,0.0046332,0.0046716,0.0038529,0.0027431,0.0044328,0.0065854,0.0055504,0.0041718,0.0033712,0.0027867,0.0030679,0.0032089,0.0022314,0.0010984,0.0017754,0.0034927,0.0051419,0.006175,0.0051977,0.0021993,-0.0013149,-0.0013769,-0.0008443,-0.0066645,-0.0089627,0.0007794,0.008869,0.0063666,0.0031794,0.0034539,4.0642e-05,-0.0024088,0.00040774,-0.0011077,-0.0028393,0.0015812,0.0046657,0.0059834,0.004191,-0.00015484,-0.00012552,-0.0017401,-0.0035562,0.0011149,0.0034257
