0.03429,0.17871,0.34237,0.39492,0.31133,-0.047766,-0.23718,0.21898,1.1436,1.8419,1.9046,1.5171,0.98397,0.82311,1.1676,1.5324,1.5746,1.4178,1.394,1.4448,1.3922,1.0728,0.51903,0.34102,0.5267,0.52589,0.42594,0.36213,0.18953,-0.10133,-0.58468,-1.1689,-1.176,-0.43249,0.03484,-0.5652,-1.2264,-0.88428,-0.64555,-0.81632,-0.58988,-0.73736,-1.1661,-1.3191,-1.4766,-1.3183,-1.2618,-1.3136,-0.99887,-0.82083,-0.63883,-0.61986,-0.74594,-0.51927,-0.51658,-0.54097,-0.3686,-0.30189,-0.055069,0.053829,-0.041534,-0.10289,-0.2677,-0.21566,0.1498,0.7144,1.2163,1.1868,1.0294,1.0369,0.86359,0.76971,0.93239,1.0386,1.1069,1.164,1.1451,0.99411,0.65854,0.4434,0.4202,0.36401,0.25942,0.088728,-0.012897,-0.02812,-0.13474,-0.33891,-0.69287,-0.96005,-0.87949,-0.57855,-0.3682,-0.79243,-1.2695,-0.84561,-0.51964,-0.82698,-0.93025,-1.0812,-1.4322,-1.4257,-1.2289,-1.0947,-1.0877,-1.1168,-0.98083,-0.93742,-0.94275,-0.80514,-0.65583,-0.41239,-0.23878,-0.27717,-0.25457,0.00624,0.40393,0.4825,0.12166,-0.26149,-0.33223,-0.012538,0.50729,1.0064,1.2048,1.0842,0.9648,0.85103
0.1498,0.7144,1.2163,1.1868,1.0294,1.0369,0.86359,0.76971,0.93239,1.0386,1.1069,1.164,1.1451,0.99411,0.65854,0.4434,0.4202,0.36401,0.25942,0.088728,-0.012897,-0.02812,-0.13474,-0.33891,-0.69287,-0.96005,-0.87949,-0.57855,-0.3682,-0.79243,-1.2695,-0.84561,-0.51964,-0.82698,-0.93025,-1.0812,-1.4322,-1.4257,-1.2289,-1.0947,-1.0877,-1.1168,-0.98083,-0.93742,-0.94275,-0.80514,-0.65583,-0.41239,-0.23878,-0.27717,-0.25457,0.00624,0.40393,0.4825,0.12166,-0.26149,-0.33223,-0.012538,0.50729,1.0064,1.2048,1.0842,0.9648,0.85103,0.87387,1.1145,1.2197,1.2008,1.1928,1.189,1.1874,1.0439,0.78949,0.56259,0.46533,0.44962,0.37468,0.35676,0.2774,0.082441,0.011971,-0.099991,-0.29834,-0.45409,-0.60805,-0.74618,-0.91525,-1.0071,-0.97744,-0.90145,-0.76851,-0.89786,-1.121,-0.99709,-0.98507,-1.1582,-1.2181,-1.3483,-1.3993,-1.361,-1.3216,-1.1129,-0.95902,-0.82481,-0.61311,-0.5753,-0.58325,-0.46439,-0.25642,-0.093907,-0.042643,0.1031,0.29504,0.31934,0.25225,0.071793,-0.25624,-0.28783,0.14776,0.72433,1.3061,1.6197,1.5876,1.4347,1.235,1.3595,1.6278,1.5786
0.19469,0.16843,0.094267,0.019258,-0.02807,-0.10721,-0.15804,-0.16339,-0.18716,-0.20141,-0.20052,-0.19576,-0.11424,0.028689,0.091638,0.063835,0.089344,0.11979,-0.057553,-0.28747,-0.42475,-0.80603,-1.254,-1.203,-0.88789,-0.66985,-0.5809,-0.66201,-0.66614,-0.60173,-0.67127,-0.72008,-0.84023,-0.96077,-0.89478,-0.88305,-0.87795,-0.85726,-0.88899,-0.77976,-0.54588,-0.19489,0.13409,0.20301,0.19318,0.2817,0.46101,0.57537,0.44389,0.22105,0.16571,0.39768,0.82038,1.1857,1.4275,1.49,1.2545,1.0076,1.0407,1.1571,1.2537,1.3669,1.3819,1.3263,1.1893,0.83147,0.50544,0.52116,0.62141,0.59036,0.57156,0.45565,0.18109,-0.022928,-0.26205,-0.65063,-0.81127,-0.52698,-0.32043,-0.65057,-0.95184,-0.82565,-0.76725,-0.8251,-0.84264,-0.98365,-1.0703,-1.0537,-1.0759,-1.0584,-1.0232,-0.86022,-0.56355,-0.49219,-0.56154,-0.47566,-0.34771,-0.29738,-0.28732,-0.24381,-0.097717,0.078931,0.2695,0.46326,0.38796,0.057283,-0.04601,0.43477,1.137,1.2137,0.92331,0.9911,1.0851,1.1385,1.2332,1.1245,1.068,1.0315,0.93608,0.83137,0.53215,0.41295,0.52153,0.54337,0.6113,0.55412,0.32839,0.12989
1.1893,0.83147,0.50544,0.52116,0.62141,0.59036,0.57156,0.45565,0.18109,-0.022928,-0.26205,-0.65063,-0.81127,-0.52698,-0.32043,-0.65057,-0.95184,-0.82565,-0.76725,-0.8251,-0.84264,-0.98365,-1.0703,-1.0537,-1.0759,-1.0584,-1.0232,-0.86022,-0.56355,-0.49219,-0.56154,-0.47566,-0.34771,-0.29738,-0.28732,-0.24381,-0.097717,0.078931,0.2695,0.46326,0.38796,0.057283,-0.04601,0.43477,1.137,1.2137,0.92331,0.9911,1.0851,1.1385,1.2332,1.1245,1.068,1.0315,0.93608,0.83137,0.53215,0.41295,0.52153,0.54337,0.6113,0.55412,0.32839,0.12989,-0.14358,-0.4395,-0.57335,-0.45214,-0.36628,-0.66086,-0.92607,-0.86286,-0.75915,-0.67731,-0.6422,-0.85752,-1.1795,-1.2123,-0.99278,-0.88437,-0.9364,-0.94077,-0.73628,-0.38895,-0.1764,-0.20739,-0.21921,-0.09642,-0.1105,-0.13171,0.033302,0.1856,0.39191,0.45904,0.094113,-0.21105,-0.0098195,0.42776,0.76059,0.9562,0.89348,0.81743,0.99347,1.0633,1.1648,1.2809,1.1841,1.2111,1.166,1.0205,0.88493,0.61675,0.58126,0.59858,0.51806,0.60994,0.60974,0.56115,0.50237,0.22277,-0.15654,-0.48073,-0.45619,-0.37064,-0.72263,-0.90588,-0.66975,-0.41516
-0.14358,-0.4395,-0.57335,-0.45214,-0.36628,-0.66086,-0.92607,-0.86286,-0.75915,-0.67731,-0.6422,-0.85752,-1.1795,-1.2123,-0.99278,-0.88437,-0.9364,-0.94077,-0.73628,-0.38895,-0.1764,-0.20739,-0.21921,-0.09642,-0.1105,-0.13171,0.033302,0.1856,0.39191,0.45904,0.094113,-0.21105,-0.0098195,0.42776,0.76059,0.9562,0.89348,0.81743,0.99347,1.0633,1.1648,1.2809,1.1841,1.2111,1.166,1.0205,0.88493,0.61675,0.58126,0.59858,0.51806,0.60994,0.60974,0.56115,0.50237,0.22277,-0.15654,-0.48073,-0.45619,-0.37064,-0.72263,-0.90588,-0.66975,-0.41516,-0.2401,-0.37404,-0.70169,-1.0044,-1.2366,-1.1413,-1.0568,-1.1014,-0.93172,-0.7655,-0.52869,-0.30724,-0.45896,-0.49884,-0.27567,-0.11536,-0.034398,-0.1284,-0.16653,0.10063,0.27101,0.078188,-0.13971,0.0053936,0.51722,1.3723,2.1779,2.226,1.8692,1.6074,1.3075,1.1224,1.1095,1.2728,1.5421,1.6285,1.6313,1.6002,1.4716,1.2659,1.0697,1.0049,0.82164,0.55293,0.46902,0.47805,0.49854,0.44889,0.33704,0.14232,-0.17677,-0.5837,-0.89654,-0.35995,0.29122,-0.48132,-1.1562,-0.62614,-0.4038,-0.39282,-0.20462,-0.55267,-0.93713,-1.0066
-0.2401,-0.37404,-0.70169,-1.0044,-1.2366,-1.1413,-1.0568,-1.1014,-0.93172,-0.7655,-0.52869,-0.30724,-0.45896,-0.49884,-0.27567,-0.11536,-0.034398,-0.1284,-0.16653,0.10063,0.27101,0.078188,-0.13971,0.0053936,0.51722,1.3723,2.1779,2.226,1.8692,1.6074,1.3075,1.1224,1.1095,1.2728,1.5421,1.6285,1.6313,1.6002,1.4716,1.2659,1.0697,1.0049,0.82164,0.55293,0.46902,0.47805,0.49854,0.44889,0.33704,0.14232,-0.17677,-0.5837,-0.89654,-0.35995,0.29122,-0.48132,-1.1562,-0.62614,-0.4038,-0.39282,-0.20462,-0.55267,-0.93713,-1.0066,-1.0499,-1.0708,-1.1751,-1.0754,-0.77409,-0.70669,-0.80296,-0.88385,-0.7177,-0.5081,-0.54797,-0.42093,-0.20582,-0.16083,-0.10574,-0.09631,-0.13471,-0.16893,-0.16039,-0.04084,0.19147,0.62626,1.0518,1.2568,1.3255,1.1154,0.77928,0.79744,1.0632,1.1888,1.0706,0.88614,0.81591,0.61599,0.27628,0.22415,0.34107,0.38578,0.41044,0.38088,0.28899,0.071341,-0.2879,-0.74467,-0.98582,-0.47164,0.14911,-0.13052,-0.88861,-1.4577,-1.5134,-1.0749,-0.789,-0.69805,-0.91775,-1.5259,-1.5107,-1.1524,-0.95807,-0.59646,-0.60969,-0.71093,-0.66361,-0.85512
-1.0499,-1.0708,-1.1751,-1.0754,-0.77409,-0.70669,-0.80296,-0.88385,-0.7177,-0.5081,-0.54797,-0.42093,-0.20582,-0.16083,-0.10574,-0.09631,-0.13471,-0.16893,-0.16039,-0.04084,0.19147,0.62626,1.0518,1.2568,1.3255,1.1154,0.77928,0.79744,1.0632,1.1888,1.0706,0.88614,0.81591,0.61599,0.27628,0.22415,0.34107,0.38578,0.41044,0.38088,0.28899,0.071341,-0.2879,-0.74467,-0.98582,-0.47164,0.14911,-0.13052,-0.88861,-1.4577,-1.5134,-1.0749,-0.789,-0.69805,-0.91775,-1.5259,-1.5107,-1.1524,-0.95807,-0.59646,-0.60969,-0.71093,-0.66361,-0.85512,-0.78561,-0.57571,-0.40118,-0.26582,-0.37528,-0.27209,-0.019748,0.060539,-0.076405,-0.35929,-0.27782,0.1798,0.79991,1.2773,1.2213,1.107,1.0878,1.0117,1.1924,1.3282,1.1732,1.1205,1.3303,1.5005,1.2744,0.90383,0.69734,0.62325,0.67927,0.61862,0.39638,0.28628,0.30427,0.31415,0.14797,-0.21466,-0.54168,-0.46749,-0.31929,-0.80944,-1.2304,-0.94264,-0.43165,0.0012139,-0.20594,-0.76872,-0.89607,-1.0086,-0.91281,-0.62815,-0.80914,-0.90123,-0.87648,-0.91753,-0.64051,-0.50668,-0.64075,-0.73507,-0.75132,-0.5401,-0.27157,-0.11576,-0.093502,-0.10725
-0.78561,-0.57571,-0.40118,-0.26582,-0.37528,-0.27209,-0.019748,0.060539,-0.076405,-0.35929,-0.27782,0.1798,0.79991,1.2773,1.2213,1.107,1.0878,1.0117,1.1924,1.3282,1.1732,1.1205,1.3303,1.5005,1.2744,0.90383,0.69734,0.62325,0.67927,0.61862,0.39638,0.28628,0.30427,0.31415,0.14797,-0.21466,-0.54168,-0.46749,-0.31929,-0.80944,-1.2304,-0.94264,-0.43165,0.0012139,-0.20594,-0.76872,-0.89607,-1.0086,-0.91281,-0.62815,-0.80914,-0.90123,-0.87648,-0.91753,-0.64051,-0.50668,-0.64075,-0.73507,-0.75132,-0.5401,-0.27157,-0.11576,-0.093502,-0.10725,-0.019606,0.041687,0.1512,0.22934,0.18147,0.14059,0.034986,0.15157,0.67415,1.397,1.9737,1.8435,1.2903,0.93077,0.96016,1.3664,1.5613,1.4576,1.3636,1.2369,1.2641,1.2022,0.88577,0.59524,0.3343,0.31209,0.41705,0.36392,0.27824,0.14542,0.060211,-0.079965,-0.53069,-0.91984,-0.78706,-0.13282,0.29988,-0.38228,-1.2864,-1.0925,-0.74002,-0.79649,-0.64382,-0.90369,-1.3895,-1.3578,-1.2986,-1.2058,-1.1365,-1.1855,-0.9893,-0.73766,-0.55288,-0.57608,-0.65961,-0.51912,-0.43618,-0.28677,-0.2044,-0.33456,-0.29072,-0.22128,-0.08173,0.11051
-0.019606,0.041687,0.1512,0.22934,0.18147,0.14059,0.034986,0.15157,0.67415,1.397,1.9737,1.8435,1.2903,0.93077,0.96016,1.3664,1.5613,1.4576,1.3636,1.2369,1.2641,1.2022,0.88577,0.59524,0.3343,0.31209,0.41705,0.36392,0.27824,0.14542,0.060211,-0.079965,-0.53069,-0.91984,-0.78706,-0.13282,0.29988,-0.38228,-1.2864,-1.0925,-0.74002,-0.79649,-0.64382,-0.90369,-1.3895,-1.3578,-1.2986,-1.2058,-1.1365,-1.1855,-0.9893,-0.73766,-0.55288,-0.57608,-0.65961,-0.51912,-0.43618,-0.28677,-0.2044,-0.33456,-0.29072,-0.22128,-0.08173,0.11051,-0.037386,-0.32417,-0.46765,-0.24376,0.37255,0.99035,1.3201,1.1366,0.85913,0.91951,0.84171,0.85447,1.1445,1.1035,0.97084,0.94783,1.0577,1.2714,0.96519,0.5302,0.4208,0.33806,0.35285,0.28348,0.165,0.16579,-0.026257,-0.42187,-0.89941,-1.0442,-0.49425,-0.099597,-0.67595,-1.3607,-1.2268,-0.87888,-0.75334,-0.75629,-0.96774,-1.1186,-1.2622,-1.3538,-1.1724,-1.1523,-1.203,-1.1488,-1.0831,-0.85001,-0.72565,-0.65122,-0.42142,-0.31376,-0.31336,-0.32828,-0.32743,-0.30519,-0.22172,0.0095923,0.13112,-0.040033,-0.25569,-0.21017,0.078299,0.55436
-0.037386,-0.32417,-0.46765,-0.24376,0.37255,0.99035,1.3201,1.1366,0.85913,0.91951,0.84171,0.85447,1.1445,1.1035,0.97084,0.94783,1.0577,1.2714,0.96519,0.5302,0.4208,0.33806,0.35285,0.28348,0.165,0.16579,-0.026257,-0.42187,-0.89941,-1.0442,-0.49425,-0.099597,-0.67595,-1.3607,-1.2268,-0.87888,-0.75334,-0.75629,-0.96774,-1.1186,-1.2622,-1.3538,-1.1724,-1.1523,-1.203,-1.1488,-1.0831,-0.85001,-0.72565,-0.65122,-0.42142,-0.31376,-0.31336,-0.32828,-0.32743,-0.30519,-0.22172,0.0095923,0.13112,-0.040033,-0.25569,-0.21017,0.078299,0.55436,1.0656,1.1468,0.97798,0.96264,0.96055,0.99585,1.1379,1.2364,1.1201,0.95683,1.0647,1.1011,0.85619,0.61998,0.44107,0.39537,0.42354,0.33684,0.20862,0.08027,-0.010385,-0.15975,-0.42585,-0.6409,-0.79273,-0.66883,-0.49423,-0.89585,-1.2067,-0.86,-0.57971,-0.61129,-0.66286,-0.79387,-1.0763,-1.2735,-1.248,-1.1957,-1.176,-1.1557,-1.0563,-0.73495,-0.49367,-0.56247,-0.57558,-0.41085,-0.32914,-0.264,-0.14324,-0.12622,-0.090199,0.083852,0.24035,0.21966,0.13853,0.16418,0.012403,-0.18149,0.012101,0.3522,0.81783,1.3075,1.3034,1.0582
0.0094267,0.01355,0.013766,0.0054572,-0.0080559,-0.018756,-0.025973,-0.029812,-0.019678,-0.013912,-0.021201,-0.02484,-0.024974,-0.022528,-0.023821,-0.026502,-0.029951,-0.03713,-0.036076,-0.036906,-0.043023,-0.044866,-0.045038,-0.033659,-0.021854,-0.035683,-0.053676,-0.050972,-0.044205,-0.034636,-0.023382,-0.041555,-0.065359,-0.053905,-0.028935,-0.017508,-0.040997,-0.072244,-0.045188,0.00059494,0.0040691,-0.035372,-0.10104,-0.09763,0.0035342,0.072149,0.033759,-0.033238,-0.028937,0.0082856,0.028031,0.033044,0.011788,0.010875,0.0066678,-0.0075715,0.014208,0.0027406,-0.011285,-0.011889,-0.024163,0.018132,0.038751,-0.0010121,-0.037651,-0.050576,-0.036461,-0.034925,-0.018441,0.00011267,-0.01444,-0.0066342,-0.003041,-0.0088624,0.00091626,0.012735,0.032182,0.025471,0.01796,0.048062,0.05873,0.026447,-0.0045019,0.0012484,-0.01259,-0.070013,-0.0822,-0.056817,-0.048978,-0.04401,-0.046181,-0.050761,-0.048937,-0.050609,-0.04884,-0.053454,-0.056282,-0.038749,-0.025812,-0.01785,-0.0041062,-0.010549,-0.033757,-0.052705,-0.064867,-0.055902,-0.03453,-0.019547,-0.012107,-0.017507,-0.010221,0.0035845,-0.0073414,-0.018485,-0.02732,-0.030797,-0.023963,-0.030124,-0.028368,-0.022987,-0.030495,-0.029187,-0.028623,-0.030606,-0.031026,-0.032828,-0.023853,-0.021615
-0.037651,-0.050576,-0.036461,-0.034925,-0.018441,0.00011267,-0.01444,-0.0066342,-0.003041,-0.0088624,0.00091626,0.012735,0.032182,0.025471,0.01796,0.048062,0.05873,0.026447,-0.0045019,0.0012484,-0.01259,-0.070013,-0.0822,-0.056817,-0.048978,-0.04401,-0.046181,-0.050761,-0.048937,-0.050609,-0.04884,-0.053454,-0.056282,-0.038749,-0.025812,-0.01785,-0.0041062,-0.010549,-0.033757,-0.052705,-0.064867,-0.055902,-0.03453,-0.019547,-0.012107,-0.017507,-0.010221,0.0035845,-0.0073414,-0.018485,-0.02732,-0.030797,-0.023963,-0.030124,-0.028368,-0.022987,-0.030495,-0.029187,-0.028623,-0.030606,-0.031026,-0.032828,-0.023853,-0.021615,-0.033025,-0.040146,-0.040835,-0.031674,-0.022269,-0.023469,-0.022097,-0.017092,-0.020815,-0.031788,-0.040225,-0.036886,-0.024633,-0.020769,-0.025562,-0.027303,-0.030985,-0.040098,-0.043372,-0.038552,-0.035586,-0.028979,-0.021026,-0.02549,-0.026713,-0.02262,-0.024264,-0.023834,-0.02698,-0.0309,-0.030286,-0.031343,-0.025681,-0.022135,-0.033001,-0.043407,-0.043269,-0.040009,-0.042512,-0.045747,-0.046937,-0.045412,-0.033859,-0.025218,-0.030721,-0.03795,-0.037337,-0.031173,-0.024538,-0.020153,-0.023275,-0.031932,-0.039538,-0.04219,-0.038097,-0.038,-0.038108,-0.033425,-0.03403,-0.033312,-0.033314,-0.036335,-0.034994,-0.032863
-0.033025,-0.040146,-0.040835,-0.031674,-0.022269,-0.023469,-0.022097,-0.017092,-0.020815,-0.031788,-0.040225,-0.036886,-0.024633,-0.020769,-0.025562,-0.027303,-0.030985,-0.040098,-0.043372,-0.038552,-0.035586,-0.028979,-0.021026,-0.02549,-0.026713,-0.02262,-0.024264,-0.023834,-0.02698,-0.0309,-0.030286,-0.031343,-0.025681,-0.022135,-0.033001,-0.043407,-0.043269,-0.040009,-0.042512,-0.045747,-0.046937,-0.045412,-0.033859,-0.025218,-0.030721,-0.03795,-0.037337,-0.031173,-0.024538,-0.020153,-0.023275,-0.031932,-0.039538,-0.04219,-0.038097,-0.038,-0.038108,-0.033425,-0.03403,-0.033312,-0.033314,-0.036335,-0.034994,-0.032863,-0.028488,-0.0287,-0.030612,-0.023815,-0.018836,-0.016327,-0.018664,-0.023089,-0.018238,-0.017911,-0.025087,-0.027998,-0.022166,-0.014,-0.018287,-0.024949,-0.025114,-0.022207,-0.012202,-0.0098169,-0.017303,-0.019337,-0.019508,-0.018737,-0.016173,-0.013261,-0.012688,-0.016418,-0.015454,-0.013731,-0.013979,-0.012405,-0.014695,-0.01539,-0.014555,-0.017075,-0.020881,-0.025192,-0.022804,-0.019999,-0.021291,-0.019282,-0.020118,-0.022352,-0.024319,-0.028713,-0.028321,-0.024746,-0.022145,-0.024836,-0.028282,-0.019786,-0.012548,-0.017557,-0.027126,-0.034984,-0.030792,-0.020449,-0.018821,-0.020929,-0.021546,-0.020105,-0.015983,-0.011673
-0.028488,-0.0287,-0.030612,-0.023815,-0.018836,-0.016327,-0.018664,-0.023089,-0.018238,-0.017911,-0.025087,-0.027998,-0.022166,-0.014,-0.018287,-0.024949,-0.025114,-0.022207,-0.012202,-0.0098169,-0.017303,-0.019337,-0.019508,-0.018737,-0.016173,-0.013261,-0.012688,-0.016418,-0.015454,-0.013731,-0.013979,-0.012405,-0.014695,-0.01539,-0.014555,-0.017075,-0.020881,-0.025192,-0.022804,-0.019999,-0.021291,-0.019282,-0.020118,-0.022352,-0.024319,-0.028713,-0.028321,-0.024746,-0.022145,-0.024836,-0.028282,-0.019786,-0.012548,-0.017557,-0.027126,-0.034984,-0.030792,-0.020449,-0.018821,-0.020929,-0.021546,-0.020105,-0.015983,-0.011673,-0.0058859,-0.0040151,-0.010781,-0.022207,-0.034607,-0.03478,-0.028043,-0.028875,-0.024186,-0.02195,-0.028167,-0.023755,-0.018379,-0.015691,-0.01383,-0.020302,-0.02036,-0.017589,-0.019688,-0.015995,-0.012058,-0.010744,-0.013398,-0.018274,-0.016167,-0.016629,-0.020314,-0.017724,-0.012134,-0.0035185,-0.00053532,-0.014979,-0.027755,-0.018861,-0.0060559,-0.0026404,-6.6676e-05,-0.0051242,-0.015424,-0.015192,-0.0075523,0.0013936,0.0056372,0.011211,0.026864,0.0344,0.029225,0.020068,0.0068501,-0.001385,-0.0010855,-0.00091621,-0.0035486,-0.0012875,0.0030967,0.0034653,0.0035151,-0.0011796,-0.0042907,-0.0025544,-0.003769,-0.0011344,0.00073001,0.00054895
-0.0058859,-0.0040151,-0.010781,-0.022207,-0.034607,-0.03478,-0.028043,-0.028875,-0.024186,-0.02195,-0.028167,-0.023755,-0.018379,-0.015691,-0.01383,-0.020302,-0.02036,-0.017589,-0.019688,-0.015995,-0.012058,-0.010744,-0.013398,-0.018274,-0.016167,-0.016629,-0.020314,-0.017724,-0.012134,-0.0035185,-0.00053532,-0.014979,-0.027755,-0.018861,-0.0060559,-0.0026404,-6.6676e-05,-0.0051242,-0.015424,-0.015192,-0.0075523,0.0013936,0.0056372,0.011211,0.026864,0.0344,0.029225,0.020068,0.0068501,-0.001385,-0.0010855,-0.00091621,-0.0035486,-0.0012875,0.0030967,0.0034653,0.0035151,-0.0011796,-0.0042907,-0.0025544,-0.003769,-0.0011344,0.00073001,0.00054895,0.0037837,0.0044951,0.004329,0.0034577,0.0029045,-0.00050532,-0.0091491,-0.0096784,-0.0022416,0.0034487,0.0033153,0.0041993,0.013093,0.017901,0.017944,0.023312,0.028059,0.019969,0.0080589,0.010595,0.010919,0.0041378,0.0063737,0.0052011,0.0035407,0.0057716,0.0019372,0.0031367,0.0057229,0.0047756,0.0066313,0.007814,0.013333,0.018661,0.017059,0.013752,0.0073984,0.0024548,0.0024368,0.005167,0.0089661,0.00849,0.0073601,0.0086976,0.010114,0.014856,0.016603,0.0059329,-0.0014795,0.015524,0.040035,0.042267,0.02912,0.016831,0.0095536,0.011934,0.013037,0.0066842,0.0058379,0.0091345,0.0099944,0.0053104,-0.0035399,-0.0053357
0.0037837,0.0044951,0.004329,0.0034577,0.0029045,-0.00050532,-0.0091491,-0.0096784,-0.0022416,0.0034487,0.0033153,0.0041993,0.013093,0.017901,0.017944,0.023312,0.028059,0.019969,0.0080589,0.010595,0.010919,0.0041378,0.0063737,0.0052011,0.0035407,0.0057716,0.0019372,0.0031367,0.0057229,0.0047756,0.0066313,0.007814,0.013333,0.018661,0.017059,0.013752,0.0073984,0.0024548,0.0024368,0.005167,0.0089661,0.00849,0.0073601,0.0086976,0.010114,0.014856,0.016603,0.0059329,-0.0014795,0.015524,0.040035,0.042267,0.02912,0.016831,0.0095536,0.011934,0.013037,0.0066842,0.0058379,0.0091345,0.0099944,0.0053104,-0.0035399,-0.0053357,-0.0050538,-0.0050714,0.0015534,0.0010155,-0.0068664,-0.0053692,0.0059332,0.017844,0.017008,0.012537,0.021927,0.030273,0.031872,0.027455,0.01466,0.013696,0.017928,0.018977,0.02784,0.026858,0.016306,0.0047482,-0.014233,-0.024003,-0.018338,-0.011553,-0.01242,-0.016542,-0.015196,-0.0050297,0.008545,0.0052464,-0.0010541,0.0072593,0.0064223,0.0039802,0.0059764,-0.00016809,0.0031852,0.018332,0.032495,0.035282,0.025047,0.017107,0.010533,0.0013226,-0.0065386,-0.011348,-0.010391,-0.005891,-0.0020131,-0.0010055,-0.0010349,-0.0022893,-0.0034983,-0.0035088,-0.0040242,0.00016345,0.0062884,0.0092638,0.0027649,-0.0071859,-0.00086115,0.0024717
-0.0050538,-0.0050714,0.0015534,0.0010155,-0.0068664,-0.0053692,0.0059332,0.017844,0.017008,0.012537,0.021927,0.030273,0.031872,0.027455,0.01466,0.013696,0.017928,0.018977,0.02784,0.026858,0.016306,0.0047482,-0.014233,-0.024003,-0.018338,-0.011553,-0.01242,-0.016542,-0.015196,-0.0050297,0.008545,0.0052464,-0.0010541,0.0072593,0.0064223,0.0039802,0.0059764,-0.00016809,0.0031852,0.018332,0.032495,0.035282,0.025047,0.017107,0.010533,0.0013226,-0.0065386,-0.011348,-0.010391,-0.005891,-0.0020131,-0.0010055,-0.0010349,-0.0022893,-0.0034983,-0.0035088,-0.0040242,0.00016345,0.0062884,0.0092638,0.0027649,-0.0071859,-0.00086115,0.0024717,-0.0071329,-0.0091536,-0.0056373,0.0015803,0.007163,0.0031135,-0.0016174,-0.0039272,-0.0062133,-0.013471,-0.031545,-0.047824,-0.040674,-0.023511,-0.01943,-0.01075,0.0049178,0.012128,0.012879,0.0079148,0.0082143,0.0017821,-0.013956,-0.0078858,-0.0030575,-0.011251,-0.016179,-0.022046,-0.0037025,0.022444,0.016427,0.010872,0.019559,0.01507,-0.001193,-0.015899,-0.016214,-0.0018677,0.00046184,-0.011037,-0.018266,-0.016979,-0.0087519,-0.0053199,-3.8364e-05,0.0065874,0.0012857,0.0002511,-0.00019804,-0.001494,0.0034763,0.0017726,0.0059106,0.013012,0.0088846,0.0032768,-0.00154,0.0016095,0.0066581,0.001921,2.4679e-05,0.0022131,0.003771,0.0064498
-0.0071329,-0.0091536,-0.0056373,0.0015803,0.007163,0.0031135,-0.0016174,-0.0039272,-0.0062133,-0.013471,-0.031545,-0.047824,-0.040674,-0.023511,-0.01943,-0.01075,0.0049178,0.012128,0.012879,0.0079148,0.0082143,0.0017821,-0.013956,-0.0078858,-0.0030575,-0.011251,-0.016179,-0.022046,-0.0037025,0.022444,0.016427,0.010872,0.019559,0.01507,-0.001193,-0.015899,-0.016214,-0.0018677,0.00046184,-0.011037,-0.018266,-0.016979,-0.0087519,-0.0053199,-3.8364e-05,0.0065874,0.0012857,0.0002511,-0.00019804,-0.001494,0.0034763,0.0017726,0.0059106,0.013012,0.0088846,0.0032768,-0.00154,0.0016095,0.0066581,0.001921,2.4679e-05,0.0022131,0.003771,0.0064498,0.0050417,0.0036175,0.010655,0.014236,0.0023108,-0.0091944,-0.0039275,0.0052181,0.0065588,0.0048142,-0.0024204,-0.0072004,0.00086881,0.00597,0.0026515,0.0030041,0.0112,0.015983,0.0028698,-0.011687,-0.010178,-0.0085354,-0.011911,-0.0094734,-0.0086735,-0.0097686,-0.0031191,0.0010385,0.0014873,0.0026101,-0.00065825,-0.0023568,-0.0035667,-0.010731,-0.017346,-0.011318,-0.0018709,-0.0081385,-0.012734,-0.0084422,-0.0045928,0.0048491,0.0050544,-0.0013328,-0.0044807,-0.017963,-0.024149,-0.018008,-0.014452,-0.0086684,-0.0097046,-0.018619,-0.025625,-0.03129,-0.031203,-0.023364,-0.0088695,0.0017171,0.002548,-0.0010755,-0.010636,-0.015445,-0.018334,-0.027486
