0.26147,0.24476,0.17976,0.084631,-0.055393,-0.25617,-0.48679,-0.61419,-0.59054,-0.53767,-0.37622,-0.10732,-0.046851,-0.08621,0.024248,0.038041,-0.010506,0.070158,0.08042,0.084691,0.15641,0.15085,0.1598,0.15256,0.092747,0.067039,0.014619,-0.027114,-0.020155,0.014838,0.071182,0.11232,0.14825,0.096285,-0.06011,-0.21357,-0.28819,-0.24055,-0.20198,-0.18845,-0.12899,-0.13459,-0.15021,-0.12637,-0.11732,-0.066697,-0.029563,-0.010937,0.046804,0.056593,0.057612,0.10789,0.11409,0.094821,0.10953,0.12527,0.19255,0.32584,0.38726,0.36737,0.32548,0.23029,0.13295,0.07371,-0.028765,-0.20931,-0.4132,-0.54229,-0.55735,-0.53121,-0.45587,-0.27647,-0.092522,0.02331,0.10409,0.12795,0.10128,0.074455,0.05213,0.06499,0.12399,0.17615,0.20575,0.20785,0.16926,0.10832,0.073383,0.11449,0.19383,0.26754,0.32975,0.33767,0.30155,0.1486,-0.20841,-0.52234,-0.57634,-0.50984,-0.48531,-0.44735,-0.29277,-0.14768,-0.13896,-0.17743,-0.19352,-0.159,-0.086196,-0.0093113,0.07095,0.073376,0.025266,0.017407,0.012728,0.055602,0.13979,0.2048,0.32099,0.41535,0.4133,0.43019,0.40354,0.27043,0.21888,0.24708,0.23049,0.19046,0.044336,-0.24936
-0.028765,-0.20931,-0.4132,-0.54229,-0.55735,-0.53121,-0.45587,-0.27647,-0.092522,0.02331,0.10409,0.12795,0.10128,0.074455,0.05213,0.06499,0.12399,0.17615,0.20575,0.20785,0.16926,0.10832,0.073383,0.11449,0.19383,0.26754,0.32975,0.33767,0.30155,0.1486,-0.20841,-0.52234,-0.57634,-0.50984,-0.48531,-0.44735,-0.29277,-0.14768,-0.13896,-0.17743,-0.19352,-0.159,-0.086196,-0.0093113,0.07095,0.073376,0.025266,0.017407,0.012728,0.055602,0.13979,0.2048,0.32099,0.41535,0.4133,0.43019,0.40354,0.27043,0.21888,0.24708,0.23049,0.19046,0.044336,-0.24936,-0.54487,-0.69366,-0.64098,-0.49113,-0.28873,-0.090753,-0.062899,-0.11687,-0.15319,-0.20483,-0.18315,-0.096954,0.0041383,0.13665,0.21179,0.23232,0.27521,0.29808,0.28514,0.22642,0.11515,0.055947,0.069552,0.081231,0.10428,0.13026,0.068012,-0.11338,-0.32333,-0.40204,-0.33435,-0.30368,-0.29471,-0.18324,-0.11305,-0.12774,-0.11934,-0.11021,-0.080919,-0.045435,-0.044756,-0.010895,0.053167,0.11655,0.19534,0.24987,0.2436,0.23293,0.22902,0.1974,0.20298,0.23912,0.26777,0.30136,0.26321,0.16185,0.024118,-0.20437,-0.43454,-0.51449,-0.4504,-0.41631,-0.40072,-0.23591
-0.54487,-0.69366,-0.64098,-0.49113,-0.28873,-0.090753,-0.062899,-0.11687,-0.15319,-0.20483,-0.18315,-0.096954,0.0041383,0.13665,0.21179,0.23232,0.27521,0.29808,0.28514,0.22642,0.11515,0.055947,0.069552,0.081231,0.10428,0.13026,0.068012,-0.11338,-0.32333,-0.40204,-0.33435,-0.30368,-0.29471,-0.18324,-0.11305,-0.12774,-0.11934,-0.11021,-0.080919,-0.045435,-0.044756,-0.010895,0.053167,0.11655,0.19534,0.24987,0.2436,0.23293,0.22902,0.1974,0.20298,0.23912,0.26777,0.30136,0.26321,0.16185,0.024118,-0.20437,-0.43454,-0.51449,-0.4504,-0.41631,-0.40072,-0.23591,-0.066964,-0.040298,0.0082037,0.14231,0.15638,0.045527,0.018012,0.0039167,0.0259,0.14282,0.18587,0.25424,0.28443,0.14427,0.057437,0.035877,0.044973,0.11574,0.23205,0.35982,0.35875,0.21211,-0.1385,-0.54734,-0.60637,-0.41913,-0.26311,-0.15539,-0.11882,-0.18093,-0.26608,-0.28576,-0.23349,-0.088406,0.042677,0.033861,0.0087748,0.028352,0.038893,0.066278,0.14463,0.23192,0.27311,0.27006,0.25465,0.26304,0.26226,0.27688,0.32822,0.3162,0.29368,0.25065,0.079099,-0.13133,-0.32746,-0.46688,-0.49267,-0.4791,-0.45218,-0.36902,-0.18616,0.038851,0.089704,0.013954
-0.066964,-0.040298,0.0082037,0.14231,0.15638,0.045527,0.018012,0.0039167,0.0259,0.14282,0.18587,0.25424,0.28443,0.14427,0.057437,0.035877,0.044973,0.11574,0.23205,0.35982,0.35875,0.21211,-0.1385,-0.54734,-0.60637,-0.41913,-0.26311,-0.15539,-0.11882,-0.18093,-0.26608,-0.28576,-0.23349,-0.088406,0.042677,0.033861,0.0087748,0.028352,0.038893,0.066278,0.14463,0.23192,0.27311,0.27006,0.25465,0.26304,0.26226,0.27688,0.32822,0.3162,0.29368,0.25065,0.079099,-0.13133,-0.32746,-0.46688,-0.49267,-0.4791,-0.45218,-0.36902,-0.18616,0.038851,0.089704,0.013954,0.032044,0.0062098,-0.07219,-0.029023,0.041306,0.15691,0.25815,0.28521,0.35162,0.29563,0.22931,0.26469,0.22036,0.22459,0.21256,0.13908,0.14869,0.16571,0.23134,0.26284,0.1228,-0.11462,-0.31929,-0.39559,-0.49981,-0.52149,-0.33345,-0.26362,-0.26477,-0.23873,-0.25015,-0.17538,-0.11734,-0.035482,0.078975,0.034763,0.034002,0.056785,0.013957,0.075495,0.14429,0.22205,0.31321,0.31633,0.28872,0.21642,0.16243,0.16975,0.16884,0.16362,0.10937,-0.0024186,-0.13152,-0.2525,-0.38502,-0.52219,-0.55462,-0.52602,-0.44141,-0.25229,-0.076033,0.071305,0.10469,0.01927
0.032044,0.0062098,-0.07219,-0.029023,0.041306,0.15691,0.25815,0.28521,0.35162,0.29563,0.22931,0.26469,0.22036,0.22459,0.21256,0.13908,0.14869,0.16571,0.23134,0.26284,0.1228,-0.11462,-0.31929,-0.39559,-0.49981,-0.52149,-0.33345,-0.26362,-0.26477,-0.23873,-0.25015,-0.17538,-0.11734,-0.035482,0.078975,0.034763,0.034002,0.056785,0.013957,0.075495,0.14429,0.22205,0.31321,0.31633,0.28872,0.21642,0.16243,0.16975,0.16884,0.16362,0.10937,-0.0024186,-0.13152,-0.2525,-0.38502,-0.52219,-0.55462,-0.52602,-0.44141,-0.25229,-0.076033,0.071305,0.10469,0.01927,0.034364,0.054504,0.041471,0.10047,0.10837,0.12988,0.19714,0.18777,0.17753,0.15592,0.10483,0.091147,0.090635,0.11273,0.15734,0.238,0.33557,0.31866,0.1078,-0.23758,-0.44267,-0.40378,-0.36558,-0.31573,-0.14094,-0.025857,-0.042682,-0.089291,-0.12409,-0.091084,-0.0062007,0.053463,0.088794,0.08435,0.063336,0.066293,0.063171,0.077088,0.09407,0.077952,0.060015,0.05089,0.11896,0.28783,0.44022,0.47686,0.37024,0.19765,0.034192,-0.11782,-0.25742,-0.38282,-0.41131,-0.35476,-0.34169,-0.28667,-0.13844,0.012537,0.12875,0.12979,0.10253,0.14187,0.11607,0.051572
0.034364,0.054504,0.041471,0.10047,0.10837,0.12988,0.19714,0.18777,0.17753,0.15592,0.10483,0.091147,0.090635,0.11273,0.15734,0.238,0.33557,0.31866,0.1078,-0.23758,-0.44267,-0.40378,-0.36558,-0.31573,-0.14094,-0.025857,-0.042682,-0.089291,-0.12409,-0.091084,-0.0062007,0.053463,0.088794,0.08435,0.063336,0.066293,0.063171,0.077088,0.09407,0.077952,0.060015,0.05089,0.11896,0.28783,0.44022,0.47686,0.37024,0.19765,0.034192,-0.11782,-0.25742,-0.38282,-0.41131,-0.35476,-0.34169,-0.28667,-0.13844,0.012537,0.12875,0.12979,0.10253,0.14187,0.11607,0.051572,0.014785,0.015645,0.075973,0.12328,0.17999,0.20563,0.15885,0.16481,0.15325,0.065377,0.017737,0.1055,0.27632,0.34681,0.3529,0.21672,-0.15583,-0.38496,-0.39364,-0.35342,-0.24274,-0.15547,-0.1108,-0.11574,-0.13872,-0.081094,-0.012671,0.075279,0.11007,0.072946,0.096175,0.072541,0.059663,0.10962,0.10699,0.13415,0.14262,0.12844,0.17067,0.21133,0.2725,0.26992,0.23114,0.27495,0.26843,0.20621,0.075374,-0.1187,-0.22319,-0.39395,-0.54946,-0.44624,-0.36782,-0.28863,-0.078839,-0.026374,-0.017467,0.024331,-0.019345,-0.013757,-0.03629,-0.06555,-0.026312,-0.011311
0.10129,0.087127,0.086898,0.091763,0.088847,0.089391,0.10474,0.13344,0.1712,0.18864,0.14111,-0.0014592,-0.15174,-0.19549,-0.225,-0.26521,-0.25142,-0.3226,-0.39134,-0.30538,-0.26566,-0.2755,-0.25966,-0.2609,-0.19896,-0.10886,-0.02389,0.018219,-0.028787,-0.058776,-0.11446,-0.14269,-0.02994,0.084349,0.15317,0.17159,0.15241,0.12333,0.038557,0.022688,0.086212,0.095468,0.085561,0.049325,-0.09507,-0.39544,-0.68155,-0.69555,-0.54113,-0.34641,-0.12517,-0.018953,-0.010724,0.0094836,0.019554,0.0082599,-0.014348,-0.049475,-0.066476,-0.038104,0.019064,0.082545,0.1016,0.068795,0.062404,0.053238,0.040559,0.10104,0.20393,0.32462,0.34127,0.13951,-0.13107,-0.31123,-0.32826,-0.23147,-0.13136,-0.047463,-0.031887,-0.066206,-0.099242,-0.1462,-0.14464,-0.079431,-0.0032061,0.044161,0.058127,0.070909,0.035992,-0.028154,-0.030999,-0.0074662,0.02144,0.092867,0.19966,0.34695,0.45109,0.3125,-0.022417,-0.30524,-0.48655,-0.61735,-0.64824,-0.52372,-0.31321,-0.10398,0.069072,0.11497,0.1065,0.14821,0.13101,0.061056,0.0067129,0.0041296,0.071931,0.14811,0.21062,0.17909,0.080964,0.046397,0.020189,-0.0059332,0.026213,0.16949,0.3298,0.25479,0.073772,-0.048543
0.062404,0.053238,0.040559,0.10104,0.20393,0.32462,0.34127,0.13951,-0.13107,-0.31123,-0.32826,-0.23147,-0.13136,-0.047463,-0.031887,-0.066206,-0.099242,-0.1462,-0.14464,-0.079431,-0.0032061,0.044161,0.058127,0.070909,0.035992,-0.028154,-0.030999,-0.0074662,0.02144,0.092867,0.19966,0.34695,0.45109,0.3125,-0.022417,-0.30524,-0.48655,-0.61735,-0.64824,-0.52372,-0.31321,-0.10398,0.069072,0.11497,0.1065,0.14821,0.13101,0.061056,0.0067129,0.0041296,0.071931,0.14811,0.21062,0.17909,0.080964,0.046397,0.020189,-0.0059332,0.026213,0.16949,0.3298,0.25479,0.073772,-0.048543,-0.26671,-0.4637,-0.39794,-0.22397,-0.16484,-0.11955,-0.093853,-0.16373,-0.13762,-0.076901,-0.038234,0.039378,0.0096177,0.00040385,0.021932,-0.010135,0.037519,0.062273,0.10559,0.20935,0.2871,0.3818,0.36621,0.22564,-0.01236,-0.29991,-0.43139,-0.47347,-0.48964,-0.51301,-0.59345,-0.53733,-0.32979,-0.10899,0.0072404,0.030741,0.16881,0.21908,0.086456,0.077696,0.060472,0.040558,0.14586,0.17368,0.21299,0.2219,0.13034,0.10627,0.042477,0.010517,0.05338,0.10306,0.26159,0.29242,0.089259,-0.19031,-0.44304,-0.48253,-0.36692,-0.22272,-0.072886,-0.0056928,-0.023779,-0.074322
-0.26671,-0.4637,-0.39794,-0.22397,-0.16484,-0.11955,-0.093853,-0.16373,-0.13762,-0.076901,-0.038234,0.039378,0.0096177,0.00040385,0.021932,-0.010135,0.037519,0.062273,0.10559,0.20935,0.2871,0.3818,0.36621,0.22564,-0.01236,-0.29991,-0.43139,-0.47347,-0.48964,-0.51301,-0.59345,-0.53733,-0.32979,-0.10899,0.0072404,0.030741,0.16881,0.21908,0.086456,0.077696,0.060472,0.040558,0.14586,0.17368,0.21299,0.2219,0.13034,0.10627,0.042477,0.010517,0.05338,0.10306,0.26159,0.29242,0.089259,-0.19031,-0.44304,-0.48253,-0.36692,-0.22272,-0.072886,-0.0056928,-0.023779,-0.074322,-0.12119,-0.15709,-0.12692,-0.027519,0.064908,0.15865,0.16944,0.11411,0.11274,0.12063,0.17402,0.26285,0.30326,0.31836,0.33564,0.3806,0.38755,0.33464,0.24345,0.038178,-0.23596,-0.49402,-0.64808,-0.63362,-0.55318,-0.40561,-0.18161,-0.073414,-0.089057,-0.035593,0.038781,0.016958,0.0030441,0.014796,0.024247,0.095249,0.17107,0.22493,0.26324,0.25323,0.25283,0.24869,0.20669,0.16499,0.13202,0.14279,0.19999,0.27238,0.31135,0.21308,-0.018822,-0.24887,-0.33033,-0.3363,-0.4355,-0.43429,-0.28006,-0.22979,-0.22596,-0.22024,-0.22361,-0.16615,-0.099059,0.053887
-0.12119,-0.15709,-0.12692,-0.027519,0.064908,0.15865,0.16944,0.11411,0.11274,0.12063,0.17402,0.26285,0.30326,0.31836,0.33564,0.3806,0.38755,0.33464,0.24345,0.038178,-0.23596,-0.49402,-0.64808,-0.63362,-0.55318,-0.40561,-0.18161,-0.073414,-0.089057,-0.035593,0.038781,0.016958,0.0030441,0.014796,0.024247,0.095249,0.17107,0.22493,0.26324,0.25323,0.25283,0.24869,0.20669,0.16499,0.13202,0.14279,0.19999,0.27238,0.31135,0.21308,-0.018822,-0.24887,-0.33033,-0.3363,-0.4355,-0.43429,-0.28006,-0.22979,-0.22596,-0.22024,-0.22361,-0.16615,-0.099059,0.053887,0.16876,0.14411,0.21717,0.23787,0.15052,0.1425,0.10687,0.093277,0.12177,0.10539,0.16048,0.25731,0.29849,0.27642,0.17861,-0.024342,-0.31905,-0.46421,-0.44085,-0.47533,-0.43607,-0.26789,-0.090069,0.091647,0.15778,0.15534,0.18411,0.15789,0.1262,0.10621,0.081795,0.099231,0.12116,0.15669,0.18126,0.1562,0.15457,0.18646,0.22621,0.25171,0.232,0.19796,0.10976,-0.091486,-0.26447,-0.31849,-0.35214,-0.33967,-0.25841,-0.20625,-0.15156,-0.10182,-0.081478,-0.0029869,0.065792,0.11118,0.20147,0.19265,0.098894,0.050842,-0.0022256,0.021689,0.14258,0.19878
0.16876,0.14411,0.21717,0.23787,0.15052,0.1425,0.10687,0.093277,0.12177,0.10539,0.16048,0.25731,0.29849,0.27642,0.17861,-0.024342,-0.31905,-0.46421,-0.44085,-0.47533,-0.43607,-0.26789,-0.090069,0.091647,0.15778,0.15534,0.18411,0.15789,0.1262,0.10621,0.081795,0.099231,0.12116,0.15669,0.18126,0.1562,0.15457,0.18646,0.22621,0.25171,0.232,0.19796,0.10976,-0.091486,-0.26447,-0.31849,-0.35214,-0.33967,-0.25841,-0.20625,-0.15156,-0.10182,-0.081478,-0.0029869,0.065792,0.11118,0.20147,0.19265,0.098894,0.050842,-0.0022256,0.021689,0.14258,0.19878,0.23181,0.25767,0.21863,0.19027,0.24574,0.34255,0.3362,0.24311,0.05388,-0.26744,-0.43332,-0.44072,-0.49966,-0.5105,-0.41955,-0.25161,-0.072448,0.044096,0.10993,0.094315,0.04825,0.022134,0.0039173,0.037441,0.088396,0.14333,0.19729,0.1661,0.12085,0.13508,0.1611,0.20725,0.22663,0.19265,0.19216,0.21755,0.21568,0.13415,-0.081373,-0.37023,-0.57129,-0.5401,-0.42516,-0.40451,-0.29397,-0.14051,-0.16052,-0.19174,-0.15199,-0.1271,-0.054433,0.068902,0.098215,0.050896,0.070062,0.081299,0.061817,0.10467,0.15637,0.21315,0.2351,0.19243,0.19318,0.22474
0.23181,0.25767,0.21863,0.19027,0.24574,0.34255,0.3362,0.24311,0.05388,-0.26744,-0.43332,-0.44072,-0.49966,-0.5105,-0.41955,-0.25161,-0.072448,0.044096,0.10993,0.094315,0.04825,0.022134,0.0039173,0.037441,0.088396,0.14333,0.19729,0.1661,0.12085,0.13508,0.1611,0.20725,0.22663,0.19265,0.19216,0.21755,0.21568,0.13415,-0.081373,-0.37023,-0.57129,-0.5401,-0.42516,-0.40451,-0.29397,-0.14051,-0.16052,-0.19174,-0.15199,-0.1271,-0.054433,0.068902,0.098215,0.050896,0.070062,0.081299,0.061817,0.10467,0.15637,0.21315,0.2351,0.19243,0.19318,0.22474,0.27244,0.33195,0.34326,0.33596,0.30584,0.16398,-0.12913,-0.43897,-0.63101,-0.69845,-0.60384,-0.45338,-0.31949,-0.11702,0.015169,0.028494,0.024094,0.0053921,0.028714,0.077266,0.15594,0.25554,0.28347,0.30722,0.2953,0.20047,0.11809,0.083635,0.093371,0.053523,0.030549,0.13327,0.2357,0.29724,0.25199,0.092696,-0.10992,-0.36264,-0.43307,-0.32363,-0.25198,-0.14577,-0.085752,-0.111,-0.10999,-0.14343,-0.15486,-0.096848,-0.031195,0.05476,0.12236,0.13613,0.1042,0.045929,0.026247,0.090079,0.20738,0.26254,0.23885,0.23509,0.23416,0.21649,0.22108,0.20574
0.27244,0.33195,0.34326,0.33596,0.30584,0.16398,-0.12913,-0.43897,-0.63101,-0.69845,-0.60384,-0.45338,-0.31949,-0.11702,0.015169,0.028494,0.024094,0.0053921,0.028714,0.077266,0.15594,0.25554,0.28347,0.30722,0.2953,0.20047,0.11809,0.083635,0.093371,0.053523,0.030549,0.13327,0.2357,0.29724,0.25199,0.092696,-0.10992,-0.36264,-0.43307,-0.32363,-0.25198,-0.14577,-0.085752,-0.111,-0.10999,-0.14343,-0.15486,-0.096848,-0.031195,0.05476,0.12236,0.13613,0.1042,0.045929,0.026247,0.090079,0.20738,0.26254,0.23885,0.23509,0.23416,0.21649,0.22108,0.20574,0.11998,0.013289,-0.090574,-0.32614,-0.61397,-0.66129,-0.56618,-0.46505,-0.22353,0.024745,0.088643,0.042018,-0.02648,-0.067133,-0.066189,-0.019541,0.053683,0.11727,0.17853,0.20869,0.21782,0.20045,0.13227,0.10153,0.10789,0.11589,0.14814,0.19918,0.22999,0.11276,-0.11915,-0.29777,-0.40203,-0.39887,-0.27847,-0.13366,-0.051452,-0.067559,-0.10535,-0.11673,-0.10566,-0.042063,0.034541,0.083222,0.10558,0.10645,0.10073,0.077856,0.0774,0.13412,0.2169,0.27536,0.2466,0.18242,0.13,0.097316,0.15167,0.18744,0.12245,0.019133,-0.16572,-0.39327,-0.55803,-0.61761
0.11998,0.013289,-0.090574,-0.32614,-0.61397,-0.66129,-0.56618,-0.46505,-0.22353,0.024745,0.088643,0.042018,-0.02648,-0.067133,-0.066189,-0.019541,0.053683,0.11727,0.17853,0.20869,0.21782,0.20045,0.13227,0.10153,0.10789,0.11589,0.14814,0.19918,0.22999,0.11276,-0.11915,-0.29777,-0.40203,-0.39887,-0.27847,-0.13366,-0.051452,-0.067559,-0.10535,-0.11673,-0.10566,-0.042063,0.034541,0.083222,0.10558,0.10645,0.10073,0.077856,0.0774,0.13412,0.2169,0.27536,0.2466,0.18242,0.13,0.097316,0.15167,0.18744,0.12245,0.019133,-0.16572,-0.39327,-0.55803,-0.61761,-0.53426,-0.37068,-0.17422,0.0076351,0.065843,0.070705,0.087471,0.06269,0.043723,0.038714,0.029912,0.049729,0.075579,0.13226,0.20318,0.20974,0.19027,0.17526,0.15214,0.1573,0.20798,0.25235,0.2541,0.25898,0.29123,0.28329,0.13446,-0.15183,-0.33696,-0.26618,-0.20948,-0.24148,-0.11651,-0.021688,-0.055159,-0.021963,-0.031716,-0.039734,0.012745,0.018836,0.053551,0.060019,0.054599,0.092036,0.09184,0.13649,0.1793,0.20465,0.27688,0.2748,0.25651,0.2673,0.23705,0.23578,0.24628,0.21073,0.12352,-0.030392,-0.19478,-0.36708,-0.52206,-0.5135,-0.38814,-0.24676
-0.025654,-0.023125,-0.021358,-0.02199,-0.019413,-0.017978,-0.017903,-0.017518,-0.017488,-0.016266,-0.013987,-0.011427,-0.009933,-0.011598,-0.014472,-0.017715,-0.023023,-0.027215,-0.027128,-0.022117,-0.012818,-0.0049558,-0.001502,0.0017905,0.0090323,0.017906,0.020872,0.020125,0.023336,0.024617,0.019436,0.015075,0.012745,0.0069119,-0.0018998,-0.0047909,0.0011836,0.0068022,0.0094633,0.012064,0.011812,0.0096901,0.0080474,0.0046912,0.0010524,-0.0032095,-0.0098316,-0.010991,-0.010935,-0.017222,-0.016283,-0.014119,-0.022678,-0.026489,-0.023512,-0.019783,-0.016072,-0.017338,-0.016808,-0.010558,-0.0066806,-0.011196,-0.017248,-0.01499,-0.014284,-0.015512,-0.0095076,-0.0050826,-0.0035928,-0.003607,-0.0076694,-0.012178,-0.017222,-0.016652,-0.011633,-0.011784,-0.012617,-0.0146,-0.016611,-0.014274,-0.013342,-0.012528,-0.014195,-0.018595,-0.017086,-0.013648,-0.0086221,-0.0026531,-0.0032733,-0.0031937,-0.00013048,-0.0029044,-0.0074001,-0.0077746,-0.0077324,-0.0097204,-0.012634,-0.013146,-0.012676,-0.016487,-0.019293,-0.018045,-0.017065,-0.015258,-0.013299,-0.011552,-0.0097221,-0.010552,-0.012485,-0.01464,-0.015811,-0.013369,-0.010072,-0.0080263,-0.0066859,-0.0056643,-0.0051354,-0.0057471,-0.0062672,-0.0074754,-0.0096983,-0.0094788,-0.0079134,-0.0071452,-0.0060796,-0.0045113,-0.0028972,-0.0029328
-0.014284,-0.015512,-0.0095076,-0.0050826,-0.0035928,-0.003607,-0.0076694,-0.012178,-0.017222,-0.016652,-0.011633,-0.011784,-0.012617,-0.0146,-0.016611,-0.014274,-0.013342,-0.012528,-0.014195,-0.018595,-0.017086,-0.013648,-0.0086221,-0.0026531,-0.0032733,-0.0031937,-0.00013048,-0.0029044,-0.0074001,-0.0077746,-0.0077324,-0.0097204,-0.012634,-0.013146,-0.012676,-0.016487,-0.019293,-0.018045,-0.017065,-0.015258,-0.013299,-0.011552,-0.0097221,-0.010552,-0.012485,-0.01464,-0.015811,-0.013369,-0.010072,-0.0080263,-0.0066859,-0.0056643,-0.0051354,-0.0057471,-0.0062672,-0.0074754,-0.0096983,-0.0094788,-0.0079134,-0.0071452,-0.0060796,-0.0045113,-0.0028972,-0.0029328,-0.0033712,-0.0025108,-0.0025252,-0.0028694,-0.003748,-0.005198,-0.0034934,-0.00077219,-0.0014193,-0.0038578,-0.0063073,-0.0082545,-0.0069383,-0.003343,-0.0020713,-0.00025452,0.0041109,0.0049725,0.00288,0.0020688,0.0017598,0.0020148,0.0022193,0.0013333,0.0013579,0.0038248,0.0064259,0.0058428,0.0050023,0.0061753,0.0059083,0.0056057,0.0058295,0.003235,0.0012911,0.0028129,0.0039766,0.0022174,-0.00022556,-0.00086181,-0.00083577,-0.0012298,-0.0019415,-0.0012815,0.00025326,-0.00018636,0.0010234,0.0033016,0.0022857,0.0019694,0.0026809,0.0023667,0.0028202,0.0026378,0.0019943,0.0029116,0.0027391,0.0020431,0.005123,0.0074883,0.0059255,0.0051525,0.0048686,0.0047626
-0.0033712,-0.0025108,-0.0025252,-0.0028694,-0.003748,-0.005198,-0.0034934,-0.00077219,-0.0014193,-0.0038578,-0.0063073,-0.0082545,-0.0069383,-0.003343,-0.0020713,-0.00025452,0.0041109,0.0049725,0.00288,0.0020688,0.0017598,0.0020148,0.0022193,0.0013333,0.0013579,0.0038248,0.0064259,0.0058428,0.0050023,0.0061753,0.0059083,0.0056057,0.0058295,0.003235,0.0012911,0.0028129,0.0039766,0.0022174,-0.00022556,-0.00086181,-0.00083577,-0.0012298,-0.0019415,-0.0012815,0.00025326,-0.00018636,0.0010234,0.0033016,0.0022857,0.0019694,0.0026809,0.0023667,0.0028202,0.0026378,0.0019943,0.0029116,0.0027391,0.0020431,0.005123,0.0074883,0.0059255,0.0051525,0.0048686,0.0047626,0.0059362,0.0066754,0.0079539,0.0085836,0.0050534,1.4507e-05,-0.00055039,0.0016176,0.0027174,0.0045611,0.0029069,-0.0018378,-0.0015358,6.0023e-05,0.0019323,0.0080948,0.011687,0.006914,0.0014754,0.0045127,0.0060846,0.00019465,-0.0004906,0.004825,0.0091488,0.0081804,0.0047167,0.0052647,0.0020949,-0.0025374,-0.0024906,-0.0029134,-8.6809e-05,0.0035885,0.0054284,0.0069937,0.0045939,0.0015791,-0.0013803,-0.00078781,0.0034832,0.0024459,-0.0016633,-0.006472,-0.0060622,-0.001316,-0.00010308,0.004335,0.0039917,-0.0018488,-0.00076475,-0.00096173,0.00073167,0.0036731,6.6239e-05,-0.0014442,-0.0051492,-0.0099604,-0.0066624,0.00070441,0.0072788,0.0046557,-8.1999e-05,0.0044504
0.0059362,0.0066754,0.0079539,0.0085836,0.0050534,1.4507e-05,-0.00055039,0.0016176,0.0027174,0.0045611,0.0029069,-0.0018378,-0.0015358,6.0023e-05,0.0019323,0.0080948,0.011687,0.006914,0.0014754,0.0045127,0.0060846,0.00019465,-0.0004906,0.004825,0.0091488,0.0081804,0.0047167,0.0052647,0.0020949,-0.0025374,-0.0024906,-0.0029134,-8.6809e-05,0.0035885,0.0054284,0.0069937,0.0045939,0.0015791,-0.0013803,-0.00078781,0.0034832,0.0024459,-0.0016633,-0.006472,-0.0060622,-0.001316,-0.00010308,0.004335,0.0039917,-0.0018488,-0.00076475,-0.00096173,0.00073167,0.0036731,6.6239e-05,-0.0014442,-0.0051492,-0.0099604,-0.0066624,0.00070441,0.0072788,0.0046557,-8.1999e-05,0.0044504,0.0065702,0.0054767,0.0052115,0.00015947,-0.0037303,-0.0049514,-0.0052831,-0.0021281,-0.0016274,-0.0020316,0.00012368,0.0010247,0.0019982,0.0020021,0.0014729,-0.00034086,-0.003423,-0.002141,-0.0010377,-8.434e-05,0.0034748,0.003691,0.0031083,0.0035651,0.0029977,0.0029113,0.0031156,0.0034631,0.0023084,0.0006143,0.0013962,0.0021803,0.0019923,0.0014849,-0.0001436,-0.0025098,-0.0046765,-0.0053137,-0.0039075,0.001579,0.0080829,0.0067082,0.0025854,0.0029456,0.0020024,0.00033227,-0.00021024,-0.0030189,-0.0023256,0.00082255,0.00023802,0.0015348,0.0009471,-0.0027002,-0.00081481,-0.00042234,-0.001607,0.0012592,0.0018947,0.00055824,-0.00093957,-0.0016809,-0.0011425,-0.0030798
0.0065702,0.0054767,0.0052115,0.00015947,-0.0037303,-0.0049514,-0.0052831,-0.0021281,-0.0016274,-0.0020316,0.00012368,0.0010247,0.0019982,0.0020021,0.0014729,-0.00034086,-0.003423,-0.002141,-0.0010377,-8.434e-05,0.0034748,0.003691,0.0031083,0.0035651,0.0029977,0.0029113,0.0031156,0.0034631,0.0023084,0.0006143,0.0013962,0.0021803,0.0019923,0.0014849,-0.0001436,-0.0025098,-0.0046765,-0.0053137,-0.0039075,0.001579,0.0080829,0.0067082,0.0025854,0.0029456,0.0020024,0.00033227,-0.00021024,-0.0030189,-0.0023256,0.00082255,0.00023802,0.0015348,0.0009471,-0.0027002,-0.00081481,-0.00042234,-0.001607,0.0012592,0.0018947,0.00055824,-0.00093957,-0.0016809,-0.0011425,-0.0030798,-0.0040584,-0.0011063,0.0020831,0.0021351,0.00090902,0.0018356,0.0017115,0.0011593,0.0013841,-0.0013321,-0.0034903,-0.0027553,-0.0022709,-0.0027647,-0.0031958,-0.0045106,-0.007928,-0.0075972,-0.00063958,0.0050358,0.0036475,0.001376,0.0029315,-0.00044278,-0.0055737,-0.003698,-0.0026482,-0.003035,-0.0029959,-0.0044653,-0.0030476,-0.0015716,-0.001405,-0.00094625,-0.0028035,-0.0031639,-0.0018239,-0.0022627,-0.0012613,-0.001223,-0.0065184,-0.0084172,-0.0012557,0.0042317,0.0024037,0.0024984,0.0062248,0.0055339,0.0034473,0.0021983,-0.0024456,-0.0046974,-0.0041377,-0.004353,-0.00090431,0.0042561,0.0071828,0.0073595,0.0043745,0.0014524,0.0034594,0.006387,0.002612,-0.00068392
