-0.42471,-0.38868,-0.3492,-0.41073,-0.38179,-0.3984,-0.3614,-0.30265,-0.24285,-0.15761,-0.1732,-0.17932,-0.15523,-0.049046,0.17603,0.30428,0.32967,0.37236,0.57088,0.71814,0.22321,-0.50576,-0.58898,-0.50317,-0.66598,-0.461,-0.077589,0.084253,0.28003,0.35383,0.33146,0.40233,0.35764,0.32718,0.38003,0.38923,0.43373,0.43159,0.35174,0.23964,0.08102,-0.081772,-0.36935,-0.60938,-0.57322,-0.6877,-0.87764,-0.75432,-0.65752,-0.42303,0.16717,0.46197,0.36441,0.13287,-0.21058,-0.38301,-0.3595,-0.35101,-0.32223,-0.28075,-0.28971,-0.29479,-0.27981,-0.28917,-0.29391,-0.2505,-0.1057,0.054471,0.0087115,-0.052098,0.10034,0.23942,0.38557,0.6316,0.59316,0.10143,-0.34962,-0.2917,-0.14774,-0.18498,0.13249,0.44739,0.4314,0.59377,0.69578,0.67866,0.71366,0.61666,0.61354,0.61133,0.5358,0.48986,0.36464,0.37315,0.33548,0.11154,-0.079285,-0.30102,-0.35499,-0.30384,-0.45486,-0.60677,-0.62819,-0.53816,-0.16096,0.48132,0.71153,0.32138,-0.026614,-0.32192,-0.58458,-0.51743,-0.44861,-0.42682,-0.39354,-0.46154,-0.41604,-0.38822,-0.37983,-0.25712,-0.22937,-0.15028,0.006452,0.07081,0.088572,0.072255,0.14003,0.32926
-0.29391,-0.2505,-0.1057,0.054471,0.0087115,-0.052098,0.10034,0.23942,0.38557,0.6316,0.59316,0.10143,-0.34962,-0.2917,-0.14774,-0.18498,0.13249,0.44739,0.4314,0.59377,0.69578,0.67866,0.71366,0.61666,0.61354,0.61133,0.5358,0.48986,0.36464,0.37315,0.33548,0.11154,-0.079285,-0.30102,-0.35499,-0.30384,-0.45486,-0.60677,-0.62819,-0.53816,-0.16096,0.48132,0.71153,0.32138,-0.026614,-0.32192,-0.58458,-0.51743,-0.44861,-0.42682,-0.39354,-0.46154,-0.41604,-0.38822,-0.37983,-0.25712,-0.22937,-0.15028,0.006452,0.07081,0.088572,0.072255,0.14003,0.32926,0.50169,0.34361,-0.17526,-0.48452,-0.46738,-0.39507,-0.27188,-0.005099,0.30147,0.43257,0.53254,0.59948,0.5933,0.64095,0.60311,0.65005,0.7427,0.6843,0.62793,0.4206,0.18988,0.056046,-0.11824,-0.19562,-0.29635,-0.40217,-0.44222,-0.56854,-0.62433,-0.55048,-0.25757,0.31932,0.67157,0.62339,0.41462,-0.003781,-0.327,-0.32808,-0.38306,-0.45414,-0.43375,-0.42105,-0.3275,-0.25428,-0.26232,-0.3026,-0.32219,-0.21906,-0.039596,0.10873,0.10786,0.14201,0.33935,0.46063,0.55354,0.54353,0.25764,-0.23302,-0.70502,-0.59562,-0.2877,-0.30312,-0.066139,0.069643
0.50169,0.34361,-0.17526,-0.48452,-0.46738,-0.39507,-0.27188,-0.005099,0.30147,0.43257,0.53254,0.59948,0.5933,0.64095,0.60311,0.65005,0.7427,0.6843,0.62793,0.4206,0.18988,0.056046,-0.11824,-0.19562,-0.29635,-0.40217,-0.44222,-0.56854,-0.62433,-0.55048,-0.25757,0.31932,0.67157,0.62339,0.41462,-0.003781,-0.327,-0.32808,-0.38306,-0.45414,-0.43375,-0.42105,-0.3275,-0.25428,-0.26232,-0.3026,-0.32219,-0.21906,-0.039596,0.10873,0.10786,0.14201,0.33935,0.46063,0.55354,0.54353,0.25764,-0.23302,-0.70502,-0.59562,-0.2877,-0.30312,-0.066139,0.069643,0.047569,0.40039,0.39012,0.25244,0.38099,0.30892,0.43772,0.59834,0.55692,0.55885,0.4086,0.3446,0.3569,0.30341,0.29119,0.15352,-0.038235,-0.22864,-0.32819,-0.43588,-0.64765,-0.5331,-0.23395,0.16744,0.69598,0.77267,0.5743,0.35884,-0.066466,-0.30547,-0.27262,-0.30994,-0.28441,-0.16266,-0.16757,-0.22724,-0.25084,-0.25918,-0.21825,-0.20277,-0.21074,-0.1647,-0.10202,-0.09005,-0.24375,-0.44466,-0.47033,-0.43894,-0.33562,0.15515,0.64286,0.29475,-0.28526,-0.3044,-0.45111,-0.59559,-0.26232,-0.0024869,0.338,0.70224,0.76097,0.88816,0.89264,0.82373
-0.098244,-0.22682,-0.33782,-0.40801,-0.41743,-0.40407,-0.20939,-0.017786,0.016365,0.021684,-0.047099,-0.091053,-0.14115,-0.22862,-0.25705,-0.30324,-0.2367,-0.15982,-0.20045,-0.16003,-0.13132,-0.12846,-0.14172,-0.21232,-0.22242,-0.31045,-0.44403,-0.4263,-0.31624,-0.090017,0.11591,0.032677,-0.057469,0.11222,0.21882,0.18738,0.13577,0.031967,0.080916,0.22819,0.36645,0.50908,0.30794,-0.059489,-0.25308,-0.41997,-0.40341,-0.19496,0.013695,0.24145,0.31714,0.23508,0.14536,0.05658,0.039864,0.047766,0.022082,0.033416,0.070432,0.10905,0.18587,0.29774,0.32819,0.27499,0.26947,0.2458,0.12593,-0.030474,-0.1337,-0.060214,0.034122,-0.072157,-0.23102,-0.36262,-0.38038,-0.16543,-0.044129,-0.13799,-0.18683,-0.16519,-0.17755,-0.2659,-0.35133,-0.39078,-0.39467,-0.37634,-0.40573,-0.38579,-0.30775,-0.23155,-0.16502,-0.22604,-0.25764,-0.19416,-0.18064,-0.16507,-0.24019,-0.37306,-0.4042,-0.44758,-0.47969,-0.29497,0.084536,0.3351,0.33183,0.34282,0.42548,0.38705,0.24041,0.15186,0.20965,0.40596,0.49534,0.10491,-0.49334,-0.60467,-0.35843,-0.24044,-0.1152,0.014504,0.0054228,0.030629,0.023902,0.0017639,0.067927,0.12836,0.26483,0.38366
0.26947,0.2458,0.12593,-0.030474,-0.1337,-0.060214,0.034122,-0.072157,-0.23102,-0.36262,-0.38038,-0.16543,-0.044129,-0.13799,-0.18683,-0.16519,-0.17755,-0.2659,-0.35133,-0.39078,-0.39467,-0.37634,-0.40573,-0.38579,-0.30775,-0.23155,-0.16502,-0.22604,-0.25764,-0.19416,-0.18064,-0.16507,-0.24019,-0.37306,-0.4042,-0.44758,-0.47969,-0.29497,0.084536,0.3351,0.33183,0.34282,0.42548,0.38705,0.24041,0.15186,0.20965,0.40596,0.49534,0.10491,-0.49334,-0.60467,-0.35843,-0.24044,-0.1152,0.014504,0.0054228,0.030629,0.023902,0.0017639,0.067927,0.12836,0.26483,0.38366,0.43338,0.50333,0.45013,0.34074,0.19404,0.053271,0.14275,0.22716,0.24092,0.34738,0.31728,0.2731,0.48422,0.61345,0.41936,0.14999,0.032626,-0.021672,-0.12286,-0.13899,-0.15972,-0.35959,-0.45558,-0.28629,-0.10946,-0.10481,-0.20518,-0.26323,-0.25649,-0.2559,-0.29048,-0.33415,-0.38591,-0.39854,-0.25434,-0.12583,-0.22838,-0.35264,-0.32574,-0.22836,-0.092798,-0.01503,-0.062052,-0.052575,0.00079509,-0.012739,0.12366,0.44681,0.61754,0.40047,0.022419,-0.20861,-0.38192,-0.40026,-0.15747,0.024032,0.0074098,-0.16246,-0.32415,-0.32513,-0.27675,-0.25519,-0.32033,-0.38192
0.43338,0.50333,0.45013,0.34074,0.19404,0.053271,0.14275,0.22716,0.24092,0.34738,0.31728,0.2731,0.48422,0.61345,0.41936,0.14999,0.032626,-0.021672,-0.12286,-0.13899,-0.15972,-0.35959,-0.45558,-0.28629,-0.10946,-0.10481,-0.20518,-0.26323,-0.25649,-0.2559,-0.29048,-0.33415,-0.38591,-0.39854,-0.25434,-0.12583,-0.22838,-0.35264,-0.32574,-0.22836,-0.092798,-0.01503,-0.062052,-0.052575,0.00079509,-0.012739,0.12366,0.44681,0.61754,0.40047,0.022419,-0.20861,-0.38192,-0.40026,-0.15747,0.024032,0.0074098,-0.16246,-0.32415,-0.32513,-0.27675,-0.25519,-0.32033,-0.38192,-0.36091,-0.42651,-0.49781,-0.4356,-0.36197,-0.38309,-0.46161,-0.65184,-0.92877,-0.92747,-0.7393,-0.73288,-0.82623,-0.90428,-0.83747,-0.73392,-0.82502,-0.85967,-0.85911,-1.0039,-1.0728,-1.0469,-1.0484,-1.1011,-1.1771,-1.2155,-1.2512,-1.2486,-1.2004,-1.178,-1.1683,-1.1727,-1.1275,-0.95176,-0.76609,-0.81207,-1.0534,-1.1455,-0.94797,-0.63023,-0.5323,-0.70708,-0.77964,-0.71498,-0.6798,-0.64772,-0.65027,-0.7198,-0.79873,-0.78345,-0.74403,-0.72904,-0.53021,-0.18886,-0.025463,-0.19711,-0.43161,-0.49774,-0.60603,-0.70216,-0.65663,-0.57815,-0.44838,-0.43877
-0.36091,-0.42651,-0.49781,-0.4356,-0.36197,-0.38309,-0.46161,-0.65184,-0.92877,-0.92747,-0.7393,-0.73288,-0.82623,-0.90428,-0.83747,-0.73392,-0.82502,-0.85967,-0.85911,-1.0039,-1.0728,-1.0469,-1.0484,-1.1011,-1.1771,-1.2155,-1.2512,-1.2486,-1.2004,-1.178,-1.1683,-1.1727,-1.1275,-0.95176,-0.76609,-0.81207,-1.0534,-1.1455,-0.94797,-0.63023,-0.5323,-0.70708,-0.77964,-0.71498,-0.6798,-0.64772,-0.65027,-0.7198,-0.79873,-0.78345,-0.74403,-0.72904,-0.53021,-0.18886,-0.025463,-0.19711,-0.43161,-0.49774,-0.60603,-0.70216,-0.65663,-0.57815,-0.44838,-0.43877,-0.55054,-0.5445,-0.46468,-0.25034,0.02491,0.12117,0.1294,0.14592,0.19702,0.30822,0.46712,0.50792,0.19318,-0.12917,-0.11352,-0.14327,-0.26672,-0.18391,-0.17589,-0.24344,-0.072982,0.1129,0.28799,0.39564,0.24011,0.17651,0.25397,0.25068,0.14213,-0.095474,-0.30124,-0.40251,-0.44679,-0.50837,-0.56313,-0.4426,-0.27038,-0.15612,-0.078625,-0.08047,-0.14678,-0.17863,0.05125,0.32887,0.30384,0.35766,0.62391,0.75392,0.78613,0.7653,0.70442,0.67812,0.4983,0.2404,0.18783,0.35787,0.61469,0.68317,0.42109,0.1271,0.19839,0.39364,0.41707,0.48271
-0.55054,-0.5445,-0.46468,-0.25034,0.02491,0.12117,0.1294,0.14592,0.19702,0.30822,0.46712,0.50792,0.19318,-0.12917,-0.11352,-0.14327,-0.26672,-0.18391,-0.17589,-0.24344,-0.072982,0.1129,0.28799,0.39564,0.24011,0.17651,0.25397,0.25068,0.14213,-0.095474,-0.30124,-0.40251,-0.44679,-0.50837,-0.56313,-0.4426,-0.27038,-0.15612,-0.078625,-0.08047,-0.14678,-0.17863,0.05125,0.32887,0.30384,0.35766,0.62391,0.75392,0.78613,0.7653,0.70442,0.67812,0.4983,0.2404,0.18783,0.35787,0.61469,0.68317,0.42109,0.1271,0.19839,0.39364,0.41707,0.48271,0.38576,0.19479,0.28449,0.3785,0.47329,0.54784,0.53625,0.69666,0.83227,0.93626,1.0533,1.0323,1.0426,0.88932,0.52487,0.33212,0.33497,0.44652,0.5246,0.47424,0.43636,0.44294,0.40725,0.31906,0.27621,0.31797,0.35094,0.3069,0.23326,0.16905,0.090931,0.065716,0.093483,0.10225,0.11648,0.11468,0.073809,-0.0087934,-0.084944,-0.082243,-0.082228,-0.096211,-0.079723,-0.074299,-0.030281,0.054032,0.089244,0.11133,0.13532,0.095113,0.063999,0.093887,0.10991,0.13845,0.19041,0.20445,0.17742,-0.020035,-0.44962,-0.66189,-0.36114,-0.0096917,0.14053,0.30161
0.38576,0.19479,0.28449,0.3785,0.47329,0.54784,0.53625,0.69666,0.83227,0.93626,1.0533,1.0323,1.0426,0.88932,0.52487,0.33212,0.33497,0.44652,0.5246,0.47424,0.43636,0.44294,0.40725,0.31906,0.27621,0.31797,0.35094,0.3069,0.23326,0.16905,0.090931,0.065716,0.093483,0.10225,0.11648,0.11468,0.073809,-0.0087934,-0.084944,-0.082243,-0.082228,-0.096211,-0.079723,-0.074299,-0.030281,0.054032,0.089244,0.11133,0.13532,0.095113,0.063999,0.093887,0.10991,0.13845,0.19041,0.20445,0.17742,-0.020035,-0.44962,-0.66189,-0.36114,-0.0096917,0.14053,0.30161,0.37324,0.31516,0.23509,0.043554,-0.11931,-0.17162,-0.23277,-0.21307,-0.18867,-0.22076,-0.17338,-0.13558,-0.11364,-0.048047,-0.043836,-0.14244,-0.34366,-0.59682,-0.86891,-1.0923,-1.1388,-1.1252,-1.1412,-1.1417,-1.0717,-0.68452,-0.19436,-0.21079,-0.42863,-0.37607,-0.40056,-0.46575,-0.45448,-0.69072,-0.87734,-0.87112,-0.92422,-0.92276,-0.93543,-0.99414,-1.0584,-1.1318,-1.0746,-1.0362,-1.0207,-0.91358,-0.84893,-0.81773,-0.78769,-0.68747,-0.55692,-0.58617,-0.63132,-0.6215,-0.67553,-0.66885,-0.54428,-0.31295,0.040283,0.30523,0.45583,0.4808,0.30748,0.32319
0.37324,0.31516,0.23509,0.043554,-0.11931,-0.17162,-0.23277,-0.21307,-0.18867,-0.22076,-0.17338,-0.13558,-0.11364,-0.048047,-0.043836,-0.14244,-0.34366,-0.59682,-0.86891,-1.0923,-1.1388,-1.1252,-1.1412,-1.1417,-1.0717,-0.68452,-0.19436,-0.21079,-0.42863,-0.37607,-0.40056,-0.46575,-0.45448,-0.69072,-0.87734,-0.87112,-0.92422,-0.92276,-0.93543,-0.99414,-1.0584,-1.1318,-1.0746,-1.0362,-1.0207,-0.91358,-0.84893,-0.81773,-0.78769,-0.68747,-0.55692,-0.58617,-0.63132,-0.6215,-0.67553,-0.66885,-0.54428,-0.31295,0.040283,0.30523,0.45583,0.4808,0.30748,0.32319,0.49035,0.49981,0.3514,-0.027974,-0.16081,0.090142,0.25238,0.42042,0.53051,0.58373,0.71072,0.69409,0.57628,0.3651,0.13571,0.040937,0.029028,0.12449,0.21647,0.27865,0.30743,0.28318,0.38988,0.46697,0.33694,0.13528,0.038859,0.17713,0.32023,0.29639,0.31198,0.43336,0.50854,0.41594,0.20311,0.097142,0.29099,0.55648,0.55505,0.50108,0.52799,0.41391,0.29099,0.27564,0.28387,0.35658,0.43896,0.49531,0.49661,0.40987,0.31744,0.23702,0.28168,0.44929,0.61102,0.74426,0.70978,0.61893,0.59078,0.54501,0.61873,0.68064,0.59502,0.43819
0.49035,0.49981,0.3514,-0.027974,-0.16081,0.090142,0.25238,0.42042,0.53051,0.58373,0.71072,0.69409,0.57628,0.3651,0.13571,0.040937,0.029028,0.12449,0.21647,0.27865,0.30743,0.28318,0.38988,0.46697,0.33694,0.13528,0.038859,0.17713,0.32023,0.29639,0.31198,0.43336,0.50854,0.41594,0.20311,0.097142,0.29099,0.55648,0.55505,0.50108,0.52799,0.41391,0.29099,0.27564,0.28387,0.35658,0.43896,0.49531,0.49661,0.40987,0.31744,0.23702,0.28168,0.44929,0.61102,0.74426,0.70978,0.61893,0.59078,0.54501,0.61873,0.68064,0.59502,0.43819,0.18769,0.1283,0.29069,0.35676,0.36158,0.30203,0.23615,0.38195,0.56588,0.56173,0.44361,0.31779,0.28263,0.42734,0.68703,0.89889,0.9666,0.96657,1.018,1.0446,1.0034,0.97412,0.87869,0.66341,0.41111,0.2879,0.45423,0.6868,0.67166,0.32759,-0.11879,-0.10384,0.24425,0.4191,0.52661,0.52102,0.4428,0.41339,0.25427,0.27264,0.40917,0.34705,0.31414,0.23201,0.20096,0.27398,0.17886,0.12931,0.087032,0.0087168,0.045382,0.047935,0.068596,-0.0072689,-0.11361,0.12567,0.39983,0.41298,0.32719,0.2963,0.32795,0.30973,0.28178,0.24866
0.18769,0.1283,0.29069,0.35676,0.36158,0.30203,0.23615,0.38195,0.56588,0.56173,0.44361,0.31779,0.28263,0.42734,0.68703,0.89889,0.9666,0.96657,1.018,1.0446,1.0034,0.97412,0.87869,0.66341,0.41111,0.2879,0.45423,0.6868,0.67166,0.32759,-0.11879,-0.10384,0.24425,0.4191,0.52661,0.52102,0.4428,0.41339,0.25427,0.27264,0.40917,0.34705,0.31414,0.23201,0.20096,0.27398,0.17886,0.12931,0.087032,0.0087168,0.045382,0.047935,0.068596,-0.0072689,-0.11361,0.12567,0.39983,0.41298,0.32719,0.2963,0.32795,0.30973,0.28178,0.24866,0.14955,0.022159,-0.083083,-0.066729,0.089492,0.29353,0.33648,0.21187,0.16671,0.1217,0.11524,0.29676,0.48727,0.63326,0.68232,0.70965,0.84701,0.89742,0.91951,0.96674,0.94316,0.97957,1.0201,0.97499,0.89882,0.82835,0.73222,0.4611,0.20677,0.20728,0.025529,-0.32731,-0.10782,0.2188,0.060993,0.11201,0.23196,0.12037,0.20455,0.2262,0.22205,0.29271,0.19107,0.18683,0.16031,0.046391,0.029085,-0.027504,-0.015881,-0.010514,0.00080492,0.15834,0.24748,0.2874,0.27343,0.26198,0.35554,0.3291,0.18665,0.053275,0.032803,-0.015748,-0.20725,-0.12864
0.0010325,0.12725,0.16702,0.16009,0.066908,-0.098928,-0.16671,-0.12274,-0.087728,-0.041937,-0.040517,-0.18693,-0.37243,-0.46279,-0.49258,-0.59803,-0.70252,-0.65309,-0.62608,-0.64656,-0.5805,-0.58063,-0.67196,-0.77089,-0.90291,-1.0591,-1.2274,-1.3001,-1.2929,-1.3186,-1.2993,-1.2784,-1.2568,-1.1362,-1.0415,-1.0136,-0.99035,-0.93047,-0.8337,-0.76391,-0.6031,-0.38827,-0.2924,-0.17041,-0.040836,-0.01244,-0.012794,-0.16285,-0.29923,-0.26231,-0.38959,-0.52283,-0.53401,-0.6258,-0.67208,-0.8538,-0.98012,-0.78259,-0.7068,-0.65284,-0.65378,-0.78708,-0.712,-0.7678,-0.88147,-0.78826,-0.79745,-0.82321,-0.80104,-0.71394,-0.4694,-0.25416,-0.20655,-0.34978,-0.49851,-0.49935,-0.44853,-0.42093,-0.45418,-0.46461,-0.39177,-0.32965,-0.34581,-0.456,-0.60104,-0.67051,-0.62437,-0.59561,-0.62369,-0.57675,-0.49684,-0.42167,-0.38835,-0.43829,-0.43926,-0.45316,-0.49198,-0.45925,-0.46891,-0.46854,-0.4421,-0.48115,-0.56093,-0.66322,-0.62772,-0.53955,-0.54585,-0.41519,-0.23252,-0.10694,0.030181,-0.012803,-0.078618,-0.019581,-0.15757,-0.47729,-0.63143,-0.35382,0.026033,-0.085999,-0.37743,-0.56568,-0.71429,-0.55676,-0.33081,-0.1708,-0.020463,-0.11203
-0.88147,-0.78826,-0.79745,-0.82321,-0.80104,-0.71394,-0.4694,-0.25416,-0.20655,-0.34978,-0.49851,-0.49935,-0.44853,-0.42093,-0.45418,-0.46461,-0.39177,-0.32965,-0.34581,-0.456,-0.60104,-0.67051,-0.62437,-0.59561,-0.62369,-0.57675,-0.49684,-0.42167,-0.38835,-0.43829,-0.43926,-0.45316,-0.49198,-0.45925,-0.46891,-0.46854,-0.4421,-0.48115,-0.56093,-0.66322,-0.62772,-0.53955,-0.54585,-0.41519,-0.23252,-0.10694,0.030181,-0.012803,-0.078618,-0.019581,-0.15757,-0.47729,-0.63143,-0.35382,0.026033,-0.085999,-0.37743,-0.56568,-0.71429,-0.55676,-0.33081,-0.1708,-0.020463,-0.11203,-0.051448,0.11907,0.087323,0.18238,0.29303,0.42374,0.5574,0.39665,0.16506,-0.04627,-0.027903,0.28542,0.38786,0.29593,0.19776,0.12664,0.054264,-0.076435,-0.097793,-0.10739,-0.14573,-0.18297,-0.25375,-0.15566,-0.083105,-0.076705,0.0050718,-0.03092,-0.073307,-0.15125,-0.2856,-0.37066,-0.56174,-0.72246,-0.8074,-0.80994,-0.59553,-0.40174,-0.35995,-0.34113,-0.29155,-0.34696,-0.47949,-0.51359,-0.53259,-0.3724,-0.051173,0.061217,0.099067,0.057329,-0.269,-0.66129,-0.83478,-0.71306,-0.32149,0.32196,0.73853,0.60567,0.41567,0.25712,0.14397,0.16891,-0.037188,-0.17765
-0.051448,0.11907,0.087323,0.18238,0.29303,0.42374,0.5574,0.39665,0.16506,-0.04627,-0.027903,0.28542,0.38786,0.29593,0.19776,0.12664,0.054264,-0.076435,-0.097793,-0.10739,-0.14573,-0.18297,-0.25375,-0.15566,-0.083105,-0.076705,0.0050718,-0.03092,-0.073307,-0.15125,-0.2856,-0.37066,-0.56174,-0.72246,-0.8074,-0.80994,-0.59553,-0.40174,-0.35995,-0.34113,-0.29155,-0.34696,-0.47949,-0.51359,-0.53259,-0.3724,-0.051173,0.061217,0.099067,0.057329,-0.269,-0.66129,-0.83478,-0.71306,-0.32149,0.32196,0.73853,0.60567,0.41567,0.25712,0.14397,0.16891,-0.037188,-0.17765,-0.16022,-0.36799,-0.4835,-0.53537,-0.6933,-0.79605,-0.88893,-0.86354,-0.67013,-0.5084,-0.63629,-0.82036,-0.64466,-0.55703,-0.66402,-0.64351,-0.73413,-0.88097,-0.98085,-1.0714,-0.97779,-0.85252,-0.82646,-0.83384,-0.86402,-0.83698,-0.80452,-0.80048,-0.80832,-0.93519,-1.1051,-1.157,-1.1141,-1.0721,-1.1066,-1.354,-1.7632,-1.853,-1.6106,-1.5382,-1.584,-1.6218,-1.6685,-1.4948,-1.2203,-1.1439,-1.1898,-1.1196,-0.81016,-0.34915,-0.13507,-0.55538,-0.93922,-0.52354,-0.027914,0.0087399,-0.17664,-0.52393,-0.61384,-0.35719,-0.1943,-0.13541,-0.19151,-0.27346
-0.16022,-0.36799,-0.4835,-0.53537,-0.6933,-0.79605,-0.88893,-0.86354,-0.67013,-0.5084,-0.63629,-0.82036,-0.64466,-0.55703,-0.66402,-0.64351,-0.73413,-0.88097,-0.98085,-1.0714,-0.97779,-0.85252,-0.82646,-0.83384,-0.86402,-0.83698,-0.80452,-0.80048,-0.80832,-0.93519,-1.1051,-1.157,-1.1141,-1.0721,-1.1066,-1.354,-1.7632,-1.853,-1.6106,-1.5382,-1.584,-1.6218,-1.6685,-1.4948,-1.2203,-1.1439,-1.1898,-1.1196,-0.81016,-0.34915,-0.13507,-0.55538,-0.93922,-0.52354,-0.027914,0.0087399,-0.17664,-0.52393,-0.61384,-0.35719,-0.1943,-0.13541,-0.19151,-0.27346,-0.28203,-0.33037,-0.27069,-0.2166,-0.31712,-0.40049,-0.43169,-0.33948,-0.22745,-0.27385,-0.4216,-0.62896,-0.69492,-0.52309,-0.28723,0.0067089,0.26953,0.3042,0.22744,0.16583,0.0042381,-0.26034,-0.40585,-0.35148,-0.26687,-0.14975,-0.02341,-0.12727,-0.27371,-0.22051,-0.059152,0.18331,0.30041,0.25831,0.27976,0.20927,0.099015,0.11815,-0.020615,-0.30679,-0.40084,-0.3653,-0.41888,-0.43285,-0.31722,-0.22906,-0.12032,0.016108,0.065697,0.13421,0.31887,0.56709,0.66785,0.62804,0.70259,0.7748,0.7879,0.87571,0.87315,0.70156,0.43667,0.22158,0.35313,0.58645
-0.28203,-0.33037,-0.27069,-0.2166,-0.31712,-0.40049,-0.43169,-0.33948,-0.22745,-0.27385,-0.4216,-0.62896,-0.69492,-0.52309,-0.28723,0.0067089,0.26953,0.3042,0.22744,0.16583,0.0042381,-0.26034,-0.40585,-0.35148,-0.26687,-0.14975,-0.02341,-0.12727,-0.27371,-0.22051,-0.059152,0.18331,0.30041,0.25831,0.27976,0.20927,0.099015,0.11815,-0.020615,-0.30679,-0.40084,-0.3653,-0.41888,-0.43285,-0.31722,-0.22906,-0.12032,0.016108,0.065697,0.13421,0.31887,0.56709,0.66785,0.62804,0.70259,0.7748,0.7879,0.87571,0.87315,0.70156,0.43667,0.22158,0.35313,0.58645,0.48662,0.41549,0.46989,0.41814,0.61833,0.90785,0.90916,0.82469,0.7324,0.73255,0.81052,0.87564,0.97066,0.96778,0.88854,0.70058,0.43598,0.3642,0.4037,0.38023,0.25625,0.13037,0.15167,0.24515,0.27501,0.16565,0.11574,0.39744,0.69203,0.62094,0.5657,0.70494,0.63596,0.53299,0.43301,0.032164,-0.28848,-0.36934,-0.25467,0.024755,0.078316,0.048072,0.070988,0.003353,-0.0072624,-0.03249,-0.05013,0.018033,0.10151,0.23291,0.24909,0.2126,0.3041,0.45724,0.62946,0.65491,0.65114,0.77526,0.74242,0.47345,0.013805,-0.38217,-0.39986,-0.33681
0.48662,0.41549,0.46989,0.41814,0.61833,0.90785,0.90916,0.82469,0.7324,0.73255,0.81052,0.87564,0.97066,0.96778,0.88854,0.70058,0.43598,0.3642,0.4037,0.38023,0.25625,0.13037,0.15167,0.24515,0.27501,0.16565,0.11574,0.39744,0.69203,0.62094,0.5657,0.70494,0.63596,0.53299,0.43301,0.032164,-0.28848,-0.36934,-0.25467,0.024755,0.078316,0.048072,0.070988,0.003353,-0.0072624,-0.03249,-0.05013,0.018033,0.10151,0.23291,0.24909,0.2126,0.3041,0.45724,0.62946,0.65491,0.65114,0.77526,0.74242,0.47345,0.013805,-0.38217,-0.39986,-0.33681,-0.3741,-0.48278,-0.62122,-0.51865,-0.35801,-0.35191,-0.34802,-0.35382,-0.33427,-0.31572,-0.32499,-0.2746,-0.2282,-0.16544,-0.14744,-0.35543,-0.71167,-0.94743,-0.90637,-0.83131,-0.89197,-0.97754,-1.0844,-1.0952,-1.0884,-1.1189,-0.6747,-0.070443,-0.19253,-0.76581,-1.139,-1.1158,-0.85866,-0.74438,-0.70751,-0.68706,-0.79942,-0.89016,-1.0469,-1.1414,-1.0162,-1.03,-1.0801,-1.1118,-1.208,-1.0767,-0.90125,-0.89868,-1.0011,-1.0602,-0.79212,-0.54201,-0.72063,-0.79623,-0.26867,0.42653,0.58733,0.1254,-0.24421,-0.060583,0.018447,-0.15097,-0.088731,-0.050195
-0.3741,-0.48278,-0.62122,-0.51865,-0.35801,-0.35191,-0.34802,-0.35382,-0.33427,-0.31572,-0.32499,-0.2746,-0.2282,-0.16544,-0.14744,-0.35543,-0.71167,-0.94743,-0.90637,-0.83131,-0.89197,-0.97754,-1.0844,-1.0952,-1.0884,-1.1189,-0.6747,-0.070443,-0.19253,-0.76581,-1.139,-1.1158,-0.85866,-0.74438,-0.70751,-0.68706,-0.79942,-0.89016,-1.0469,-1.1414,-1.0162,-1.03,-1.0801,-1.1118,-1.208,-1.0767,-0.90125,-0.89868,-1.0011,-1.0602,-0.79212,-0.54201,-0.72063,-0.79623,-0.26867,0.42653,0.58733,0.1254,-0.24421,-0.060583,0.018447,-0.15097,-0.088731,-0.050195,0.12893,0.57293,0.61489,0.36708,0.20348,0.12403,0.19781,0.26853,0.32356,0.43274,0.46541,0.49115,0.53321,0.53184,0.56621,0.62491,0.65536,0.63481,0.556,0.471,0.41092,0.44031,0.51724,0.53005,0.59527,0.68049,0.65509,0.67289,0.75826,0.76094,0.64874,0.5092,0.4814,0.5559,0.60052,0.60885,0.67274,0.74764,0.78257,0.88289,0.99963,0.96834,0.79025,0.50262,0.24088,0.22578,0.33553,0.38435,0.44175,0.47294,0.54218,0.71534,0.74574,0.67563,0.62971,0.50278,0.43412,0.47975,0.50079,0.49541,0.40753,0.24279,0.21222,0.41479
